<s> 사람들 <sep> HasProperty <sep> 고유 </s>	1
<s> 사람들 <sep> HasProperty <sep> 독특한 </s>	1
<s> 사람들 <sep> HasProperty <sep> 고유한 </s>	1
<s> 사람들 <sep> HasProperty <sep> 유일한 </s>	1
<s> 사람들 <sep> HasProperty <sep> 고유의 </s>	1
<s> 사람들 <sep> HasProperty <sep> 특별 </s>	1
<s> 명 <sep> HasProperty <sep> 고유 </s>	0
<s> 명 <sep> HasProperty <sep> 독특한 </s>	0
<s> 명 <sep> HasProperty <sep> 고유한 </s>	0
<s> 명 <sep> HasProperty <sep> 유일한 </s>	0
<s> 명 <sep> HasProperty <sep> 고유의 </s>	0
<s> 명 <sep> HasProperty <sep> 특별 </s>	0
<s> 명이 <sep> HasProperty <sep> 고유 </s>	0
<s> 명이 <sep> HasProperty <sep> 독특한 </s>	0
<s> 명이 <sep> HasProperty <sep> 고유한 </s>	0
<s> 명이 <sep> HasProperty <sep> 유일한 </s>	0
<s> 명이 <sep> HasProperty <sep> 고유의 </s>	0
<s> 명이 <sep> HasProperty <sep> 특별 </s>	0
<s> 국민 <sep> HasProperty <sep> 고유 </s>	0
<s> 국민 <sep> HasProperty <sep> 독특한 </s>	0
<s> 국민 <sep> HasProperty <sep> 고유한 </s>	0
<s> 국민 <sep> HasProperty <sep> 유일한 </s>	0
<s> 국민 <sep> HasProperty <sep> 고유의 </s>	0
<s> 국민 <sep> HasProperty <sep> 특별 </s>	0
<s> 사용자 <sep> HasProperty <sep> 고유 </s>	0
<s> 사용자 <sep> HasProperty <sep> 독특한 </s>	0
<s> 사용자 <sep> HasProperty <sep> 고유한 </s>	0
<s> 사용자 <sep> HasProperty <sep> 유일한 </s>	0
<s> 사용자 <sep> HasProperty <sep> 고유의 </s>	0
<s> 사용자 <sep> HasProperty <sep> 특별 </s>	0
<s> 신체 검사를 받다 <sep> HasPrerequisite <sep> 의사를 예약하다 </s>	1
<s> 필요 <sep> RelatedTo <sep> 원하는 </s>	1
<s> 필요 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 필요 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 필요 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 필요 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 필요 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 필요 <sep> RelatedTo <sep> 할 </s>	0
<s> 필요 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 필요 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 원하는 </s>	1
<s> 필요성 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 할 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 필요성 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 해야 <sep> RelatedTo <sep> 원하는 </s>	0
<s> 해야 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 해야 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 해야 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 해야 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 해야 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 해야 <sep> RelatedTo <sep> 할 </s>	0
<s> 해야 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 해야 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 원하는 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 할 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 있어야 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 할 <sep> RelatedTo <sep> 원하는 </s>	0
<s> 할 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 할 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 할 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 할 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 할 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 할 <sep> RelatedTo <sep> 할 </s>	0
<s> 할 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 할 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 원하는 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 싶어요 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 싶지 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 싶은 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 싶다 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 하려는 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 할 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 하려면 </s>	0
<s> 해야하는 <sep> RelatedTo <sep> 사용할 </s>	0
<s> 예수 그리스도 <sep> IsA <sep> 주님과 구세주 </s>	1
<s> 금속 <sep> RelatedTo <sep> 실버 </s>	1
<s> 금속 <sep> RelatedTo <sep> 은색 </s>	1
<s> 금속 <sep> RelatedTo <sep> 은도금 </s>	0
<s> 메탈 <sep> RelatedTo <sep> 실버 </s>	1
<s> 메탈 <sep> RelatedTo <sep> 은색 </s>	1
<s> 메탈 <sep> RelatedTo <sep> 은도금 </s>	0
<s> 식료품 상점 <sep> HasPrerequisite <sep> 식료품 점에 가다 </s>	1
<s> 감사합니다 <sep> Synonym <sep> 덕분 </s>	1
<s> 감사합니다 <sep> Synonym <sep> 감사 </s>	1
<s> 감사합니다 <sep> Synonym <sep> 고마워 </s>	1
<s> 감사합니다 <sep> Synonym <sep> 고맙다 </s>	1
<s> 부모 <sep> CapableOf <sep> 어린이 이름 </s>	0
<s> 부모님 <sep> CapableOf <sep> 어린이 이름 </s>	0
<s> 부모가 <sep> CapableOf <sep> 어린이 이름 </s>	0
<s> 학부모 <sep> CapableOf <sep> 어린이 이름 </s>	0
<s> 부모의 <sep> CapableOf <sep> 어린이 이름 </s>	0
<s> 수유 가족 <sep> UsedFor <sep> 생존 </s>	0
<s> 수유 가족 <sep> UsedFor <sep> 서바이벌 </s>	0
<s> 수유 가족 <sep> UsedFor <sep> 살아남기 </s>	0
<s> 사람 <sep> PartOf <sep> 사회 </s>	1
<s> 사람 <sep> PartOf <sep> 사회의 </s>	1
<s> 사람 <sep> PartOf <sep> 학회 </s>	1
<s> 사람 <sep> PartOf <sep> 협회 </s>	1
<s> 사람 <sep> PartOf <sep> 공회 </s>	1
<s> 인당 <sep> PartOf <sep> 사회 </s>	0
<s> 인당 <sep> PartOf <sep> 사회의 </s>	0
<s> 인당 <sep> PartOf <sep> 학회 </s>	0
<s> 인당 <sep> PartOf <sep> 사회가 </s>	0
<s> 인당 <sep> PartOf <sep> 사회로 </s>	0
<s> 인당 <sep> PartOf <sep> 협회 </s>	0
<s> 인당 <sep> PartOf <sep> 공회 </s>	0
<s> 인칭 <sep> PartOf <sep> 사회 </s>	0
<s> 인칭 <sep> PartOf <sep> 사회의 </s>	0
<s> 인칭 <sep> PartOf <sep> 학회 </s>	0
<s> 인칭 <sep> PartOf <sep> 사회가 </s>	0
<s> 인칭 <sep> PartOf <sep> 사회로 </s>	0
<s> 인칭 <sep> PartOf <sep> 협회 </s>	0
<s> 인칭 <sep> PartOf <sep> 공회 </s>	0
<s> 담당자 <sep> PartOf <sep> 사회 </s>	0
<s> 담당자 <sep> PartOf <sep> 사회의 </s>	0
<s> 담당자 <sep> PartOf <sep> 학회 </s>	0
<s> 담당자 <sep> PartOf <sep> 사회가 </s>	0
<s> 담당자 <sep> PartOf <sep> 사회로 </s>	0
<s> 담당자 <sep> PartOf <sep> 협회 </s>	0
<s> 담당자 <sep> PartOf <sep> 공회 </s>	0
<s> 명이 <sep> PartOf <sep> 사회 </s>	0
<s> 명이 <sep> PartOf <sep> 사회의 </s>	0
<s> 명이 <sep> PartOf <sep> 학회 </s>	0
<s> 명이 <sep> PartOf <sep> 사회가 </s>	0
<s> 명이 <sep> PartOf <sep> 사회로 </s>	0
<s> 명이 <sep> PartOf <sep> 협회 </s>	0
<s> 명이 <sep> PartOf <sep> 공회 </s>	0
<s> 인 <sep> PartOf <sep> 사회 </s>	0
<s> 인 <sep> PartOf <sep> 사회의 </s>	0
<s> 인 <sep> PartOf <sep> 학회 </s>	0
<s> 인 <sep> PartOf <sep> 사회가 </s>	0
<s> 인 <sep> PartOf <sep> 사회로 </s>	0
<s> 인 <sep> PartOf <sep> 협회 </s>	0
<s> 인 <sep> PartOf <sep> 공회 </s>	0
<s> 개인 <sep> PartOf <sep> 사회 </s>	0
<s> 개인 <sep> PartOf <sep> 사회의 </s>	0
<s> 개인 <sep> PartOf <sep> 학회 </s>	0
<s> 개인 <sep> PartOf <sep> 사회가 </s>	0
<s> 개인 <sep> PartOf <sep> 사회로 </s>	0
<s> 개인 <sep> PartOf <sep> 협회 </s>	0
<s> 개인 <sep> PartOf <sep> 공회 </s>	0
<s> n <sep> Synonym <sep> PERC </s>	0
<s> n <sep> Synonym <sep> 퍼크 </s>	0
<s> 앤 <sep> Synonym <sep> PERC </s>	0
<s> 앤 <sep> Synonym <sep> 퍼크 </s>	0
<s> 명 <sep> Synonym <sep> PERC </s>	0
<s> 명 <sep> Synonym <sep> 퍼크 </s>	0
<s> 북 <sep> Synonym <sep> PERC </s>	0
<s> 북 <sep> Synonym <sep> 퍼크 </s>	0
<s> 없음 <sep> Synonym <sep> PERC </s>	0
<s> 없음 <sep> Synonym <sep> 퍼크 </s>	0
<s> 자동차 <sep> AtLocation <sep> 차고 </s>	1
<s> 자동차 <sep> AtLocation <sep> 주차장 </s>	1
<s> 바 <sep> RelatedTo <sep> 설립 </s>	0
<s> 바 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 바 <sep> RelatedTo <sep> 수립 </s>	0
<s> 바 <sep> RelatedTo <sep> 확립 </s>	0
<s> 바 <sep> RelatedTo <sep> 성립 </s>	0
<s> 바 <sep> RelatedTo <sep> 창설 </s>	0
<s> 바 <sep> RelatedTo <sep> 창업 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 설립 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 수립 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 확립 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 성립 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 창설 </s>	0
<s> 표시줄 <sep> RelatedTo <sep> 창업 </s>	0
<s> 막대 <sep> RelatedTo <sep> 설립 </s>	0
<s> 막대 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 막대 <sep> RelatedTo <sep> 수립 </s>	0
<s> 막대 <sep> RelatedTo <sep> 확립 </s>	0
<s> 막대 <sep> RelatedTo <sep> 성립 </s>	0
<s> 막대 <sep> RelatedTo <sep> 창설 </s>	0
<s> 막대 <sep> RelatedTo <sep> 창업 </s>	0
<s> 모음 <sep> RelatedTo <sep> 설립 </s>	0
<s> 모음 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 모음 <sep> RelatedTo <sep> 수립 </s>	0
<s> 모음 <sep> RelatedTo <sep> 확립 </s>	0
<s> 모음 <sep> RelatedTo <sep> 성립 </s>	0
<s> 모음 <sep> RelatedTo <sep> 창설 </s>	0
<s> 모음 <sep> RelatedTo <sep> 창업 </s>	0
<s> 술집 <sep> RelatedTo <sep> 설립 </s>	1
<s> 술집 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 술집 <sep> RelatedTo <sep> 수립 </s>	0
<s> 술집 <sep> RelatedTo <sep> 확립 </s>	0
<s> 술집 <sep> RelatedTo <sep> 성립 </s>	0
<s> 술집 <sep> RelatedTo <sep> 창설 </s>	0
<s> 술집 <sep> RelatedTo <sep> 창업 </s>	1
<s> 바를 <sep> RelatedTo <sep> 설립 </s>	0
<s> 바를 <sep> RelatedTo <sep> 사업소 </s>	0
<s> 바를 <sep> RelatedTo <sep> 수립 </s>	0
<s> 바를 <sep> RelatedTo <sep> 확립 </s>	0
<s> 바를 <sep> RelatedTo <sep> 성립 </s>	0
<s> 바를 <sep> RelatedTo <sep> 창설 </s>	0
<s> 바를 <sep> RelatedTo <sep> 창업 </s>	0
<s> 스페어 타이어 <sep> AtLocation <sep> 트렁크 </s>	1
<s> 스페어 타이어 <sep> AtLocation <sep> 간선 </s>	0
<s> 스페어 타이어 <sep> AtLocation <sep> 줄기 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 긴 </s>	1
<s> 토끼 <sep> RelatedTo <sep> 오래 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 오랜 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 오랫동안 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 먼 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 장기 </s>	0
<s> 토끼 <sep> RelatedTo <sep> 길이 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 오래 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 오랜 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 오랫동안 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 먼 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 장기 </s>	0
<s> 래빗 <sep> RelatedTo <sep> 길이 </s>	0
<s> 양말 <sep> RelatedTo <sep> 아래 </s>	1
<s> 양말 <sep> RelatedTo <sep> 밑 </s>	1
<s> 양말 <sep> RelatedTo <sep> 아래의 </s>	1
<s> 치고 <sep> RelatedTo <sep> 아래 </s>	0
<s> 치고 <sep> RelatedTo <sep> 밑 </s>	0
<s> 치고 <sep> RelatedTo <sep> 아래의 </s>	0
<s> 치고 <sep> RelatedTo <sep> 아래에 </s>	0
<s> 삭스 <sep> RelatedTo <sep> 아래 </s>	1
<s> 삭스 <sep> RelatedTo <sep> 밑 </s>	1
<s> 운전 <sep> Causes <sep> 위치 변경 </s>	1
<s> 드라이빙 <sep> Causes <sep> 위치 변경 </s>	1
<s> 몰기 <sep> Causes <sep> 위치 변경 </s>	0
<s> 모 <sep> Causes <sep> 위치 변경 </s>	0
<s> 몰고 <sep> Causes <sep> 위치 변경 </s>	0
<s> 주행 <sep> Causes <sep> 위치 변경 </s>	1
<s> 구동 <sep> Causes <sep> 위치 변경 </s>	0
<s> 주도하고 <sep> Causes <sep> 위치 변경 </s>	0
<s> 유도 <sep> Causes <sep> 위치 변경 </s>	0
<s> 몰 <sep> Causes <sep> 위치 변경 </s>	0
<s> 유발 <sep> Causes <sep> 위치 변경 </s>	0
<s> 나무 <sep> RelatedTo <sep> 건물 </s>	1
<s> 나무 <sep> RelatedTo <sep> 빌딩 </s>	1
<s> 나무 <sep> RelatedTo <sep> 건축 </s>	1
<s> 나무 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 나무 <sep> RelatedTo <sep> 관 </s>	0
<s> 목제 <sep> RelatedTo <sep> 건물 </s>	1
<s> 목제 <sep> RelatedTo <sep> 빌딩 </s>	1
<s> 목제 <sep> RelatedTo <sep> 건축 </s>	1
<s> 목제 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 목제 <sep> RelatedTo <sep> 관 </s>	0
<s> 목재 <sep> RelatedTo <sep> 건물 </s>	1
<s> 목재 <sep> RelatedTo <sep> 빌딩 </s>	1
<s> 목재 <sep> RelatedTo <sep> 건축 </s>	1
<s> 목재 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 목재 <sep> RelatedTo <sep> 관 </s>	1
<s> 우드 <sep> RelatedTo <sep> 건물 </s>	1
<s> 우드 <sep> RelatedTo <sep> 빌딩 </s>	1
<s> 우드 <sep> RelatedTo <sep> 건축 </s>	1
<s> 우드 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 나무로 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 나무가 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 목 <sep> RelatedTo <sep> 빌드 </s>	0
<s> 괜찮 <sep> RelatedTo <sep> 양 </s>	0
<s> 괜찮 <sep> RelatedTo <sep> 잘 </s>	0
<s> 괜찮 <sep> RelatedTo <sep> 우수함 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 좋은 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 양 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 좋다 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 잘 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 좋아 </s>	0
<s> 벌금 <sep> RelatedTo <sep> 우수함 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 좋은 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 양 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 좋다 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 잘 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 좋아 </s>	0
<s> 정밀한 <sep> RelatedTo <sep> 우수함 </s>	0
<s> 미세 <sep> RelatedTo <sep> 좋은 </s>	0
<s> 미세 <sep> RelatedTo <sep> 양 </s>	0
<s> 미세 <sep> RelatedTo <sep> 좋다 </s>	0
<s> 미세 <sep> RelatedTo <sep> 잘 </s>	0
<s> 미세 <sep> RelatedTo <sep> 좋아 </s>	0
<s> 미세 <sep> RelatedTo <sep> 우수함 </s>	0
<s> 잘 <sep> RelatedTo <sep> 좋은 </s>	1
<s> 잘 <sep> RelatedTo <sep> 양 </s>	0
<s> 잘 <sep> RelatedTo <sep> 좋다 </s>	1
<s> 잘 <sep> RelatedTo <sep> 잘 </s>	1
<s> 잘 <sep> RelatedTo <sep> 좋아 </s>	1
<s> 잘 <sep> RelatedTo <sep> 우수함 </s>	1
<s> 파인 <sep> RelatedTo <sep> 양 </s>	0
<s> 훌륭한 <sep> RelatedTo <sep> 좋은 </s>	1
<s> 훌륭한 <sep> RelatedTo <sep> 양 </s>	0
<s> 훌륭한 <sep> RelatedTo <sep> 좋다 </s>	1
<s> 훌륭한 <sep> RelatedTo <sep> 잘 </s>	1
<s> 훌륭한 <sep> RelatedTo <sep> 좋아 </s>	1
<s> 훌륭한 <sep> RelatedTo <sep> 우수함 </s>	1
<s> 좋은 <sep> RelatedTo <sep> 좋은 </s>	1
<s> 좋은 <sep> RelatedTo <sep> 양 </s>	0
<s> 좋은 <sep> RelatedTo <sep> 좋다 </s>	1
<s> 좋은 <sep> RelatedTo <sep> 잘 </s>	1
<s> 좋은 <sep> RelatedTo <sep> 좋아 </s>	1
<s> 좋은 <sep> RelatedTo <sep> 우수함 </s>	1
<s> 좋아 <sep> RelatedTo <sep> 좋은 </s>	1
<s> 좋아 <sep> RelatedTo <sep> 양 </s>	0
<s> 좋아 <sep> RelatedTo <sep> 좋다 </s>	1
<s> 좋아 <sep> RelatedTo <sep> 우수함 </s>	1
<s> 고급 <sep> RelatedTo <sep> 좋은 </s>	0
<s> 고급 <sep> RelatedTo <sep> 양 </s>	0
<s> 고급 <sep> RelatedTo <sep> 좋다 </s>	0
<s> 고급 <sep> RelatedTo <sep> 잘 </s>	0
<s> 고급 <sep> RelatedTo <sep> 좋아 </s>	0
<s> 고급 <sep> RelatedTo <sep> 우수함 </s>	0
<s> 싸우는 전쟁 <sep> Causes <sep> 죽음 </s>	1
<s> 싸우는 전쟁 <sep> Causes <sep> 사망 </s>	1
<s> n <sep> FormOf <sep> SOE </s>	0
<s> n <sep> FormOf <sep> 진정 </s>	0
<s> 앤 <sep> FormOf <sep> SOE </s>	0
<s> 앤 <sep> FormOf <sep> 진정 </s>	0
<s> 명 <sep> FormOf <sep> SOE </s>	0
<s> 명 <sep> FormOf <sep> 진정 </s>	0
<s> 북 <sep> FormOf <sep> SOE </s>	0
<s> 북 <sep> FormOf <sep> 진정 </s>	0
<s> 없음 <sep> FormOf <sep> SOE </s>	0
<s> 없음 <sep> FormOf <sep> 진정 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 지주 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 잡고 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 붙들기 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 개최 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 보유 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 홀딩 </s>	0
<s> 지갑 <sep> RelatedTo <sep> 누른 상태 </s>	0
<s> ㅏ <sep> Synonym <sep> 부유한 </s>	0
<s> ㅏ <sep> Synonym <sep> 부유 </s>	0
<s> ㅏ <sep> Synonym <sep> 부자 </s>	0
<s> ㅏ <sep> Synonym <sep> 부자가 </s>	0
<s> ㅏ <sep> Synonym <sep> 부유층 </s>	0
<s> ㅏ <sep> Synonym <sep> 풍부한 </s>	0
<s> ㅏ <sep> Synonym <sep> 부자의 </s>	0
<s> 소년 <sep> RelatedTo <sep> 젊은 남성 </s>	1
<s> 보 <sep> RelatedTo <sep> 젊은 남성 </s>	0
<s> 아들 <sep> RelatedTo <sep> 젊은 남성 </s>	1
<s> 아이 <sep> RelatedTo <sep> 젊은 남성 </s>	1
<s> 두뇌 <sep> PartOf <sep> 몸 </s>	1
<s> 두뇌 <sep> PartOf <sep> 본문 </s>	0
<s> 두뇌 <sep> PartOf <sep> 신체 </s>	1
<s> 두뇌 <sep> PartOf <sep> 바디 </s>	1
<s> 두뇌 <sep> PartOf <sep> 시체 </s>	0
<s> 두뇌 <sep> PartOf <sep> 시체가 </s>	0
<s> 두뇌 <sep> PartOf <sep> 본체 </s>	0
<s> 뇌 <sep> PartOf <sep> 몸 </s>	1
<s> 뇌 <sep> PartOf <sep> 본문 </s>	0
<s> 뇌 <sep> PartOf <sep> 신체 </s>	1
<s> 뇌 <sep> PartOf <sep> 바디 </s>	1
<s> 뇌 <sep> PartOf <sep> 시체 </s>	0
<s> 뇌 <sep> PartOf <sep> 시체가 </s>	0
<s> 뇌 <sep> PartOf <sep> 본체 </s>	0
<s> 브레인 <sep> PartOf <sep> 몸 </s>	1
<s> 브레인 <sep> PartOf <sep> 본문 </s>	0
<s> 브레인 <sep> PartOf <sep> 신체 </s>	1
<s> 브레인 <sep> PartOf <sep> 바디 </s>	1
<s> 브레인 <sep> PartOf <sep> 시체 </s>	0
<s> 브레인 <sep> PartOf <sep> 시체가 </s>	0
<s> 브레인 <sep> PartOf <sep> 본체 </s>	0
<s> 뇌는 <sep> PartOf <sep> 몸 </s>	1
<s> 뇌는 <sep> PartOf <sep> 본문 </s>	0
<s> 뇌는 <sep> PartOf <sep> 신체 </s>	1
<s> 뇌는 <sep> PartOf <sep> 바디 </s>	1
<s> 뇌는 <sep> PartOf <sep> 시체 </s>	0
<s> 뇌는 <sep> PartOf <sep> 시체가 </s>	0
<s> 뇌는 <sep> PartOf <sep> 본체 </s>	0
<s> 머리가 <sep> PartOf <sep> 본문 </s>	0
<s> 머리가 <sep> PartOf <sep> 시체 </s>	0
<s> 머리가 <sep> PartOf <sep> 시체가 </s>	0
<s> 머리가 <sep> PartOf <sep> 본체 </s>	0
<s> 머리 <sep> PartOf <sep> 몸 </s>	1
<s> 머리 <sep> PartOf <sep> 본문 </s>	0
<s> 머리 <sep> PartOf <sep> 신체 </s>	1
<s> 머리 <sep> PartOf <sep> 시체 </s>	0
<s> 머리 <sep> PartOf <sep> 시체가 </s>	0
<s> 머리 <sep> PartOf <sep> 본체 </s>	0
<s> 형제와 자매 <sep> IsA <sep> 형제 </s>	1
<s> 형제와 자매 <sep> IsA <sep> 등위로 </s>	0
<s> 조깅하러 가다 <sep> HasSubevent <sep> 발한 작용 </s>	1
<s> 조깅하러 가다 <sep> HasSubevent <sep> 땀 </s>	1
<s> 권태 <sep> CausesDesire <sep> TV 쇼 시청 </s>	1
<s> 지루함 <sep> CausesDesire <sep> TV 쇼 시청 </s>	1
<s> 심심하다 <sep> CausesDesire <sep> TV 쇼 시청 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 종이 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 용지 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 서류상 </s>	0
<s> 페이지 <sep> RelatedTo <sep> 페이퍼 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 논문 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 신문 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 서류 </s>	1
<s> 페이지 <sep> RelatedTo <sep> 제 </s>	0
<s> 문서 <sep> RelatedTo <sep> 종이 </s>	1
<s> 문서 <sep> RelatedTo <sep> 용지 </s>	1
<s> 문서 <sep> RelatedTo <sep> 서류상 </s>	0
<s> 문서 <sep> RelatedTo <sep> 페이퍼 </s>	1
<s> 문서 <sep> RelatedTo <sep> 논문 </s>	1
<s> 문서 <sep> RelatedTo <sep> 신문 </s>	1
<s> 문서 <sep> RelatedTo <sep> 서류 </s>	1
<s> 문서 <sep> RelatedTo <sep> 도면 </s>	0
<s> 문서 <sep> RelatedTo <sep> 제 </s>	0
<s> 바닥 <sep> RelatedTo <sep> 하단 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 아래쪽 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 바닥 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 맨 아래 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 밑바닥 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 히프 </s>	0
<s> 바닥 <sep> RelatedTo <sep> 아래 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 밑면 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 밑 </s>	1
<s> 바닥 <sep> RelatedTo <sep> 하위 </s>	0
<s> 층 <sep> RelatedTo <sep> 하단 </s>	0
<s> 층 <sep> RelatedTo <sep> 아래쪽 </s>	0
<s> 층 <sep> RelatedTo <sep> 바닥 </s>	1
<s> 층 <sep> RelatedTo <sep> 맨 아래 </s>	0
<s> 층 <sep> RelatedTo <sep> 밑바닥 </s>	0
<s> 층 <sep> RelatedTo <sep> 히프 </s>	0
<s> 층 <sep> RelatedTo <sep> 아래 </s>	0
<s> 층 <sep> RelatedTo <sep> 밑면 </s>	0
<s> 층 <sep> RelatedTo <sep> 밑 </s>	0
<s> 층 <sep> RelatedTo <sep> 하위 </s>	0
<s> 층 <sep> RelatedTo <sep> 아래로 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 하단 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 아래쪽 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 맨 아래 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 밑바닥 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 히프 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 아래 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 밑면 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 밑 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 하위 </s>	0
<s> 플로어 <sep> RelatedTo <sep> 아래로 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 하단 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 아래쪽 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 바닥 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 맨 아래 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 밑바닥 </s>	0
