person,PartOf,society,개인,PartOf,사회,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,사회의,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,학회,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,사회가,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,사회로,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,협회,0,1,0,,,,,,
person,PartOf,society,개인,PartOf,공회,0,1,0,,,,,,
n,Synonym,perc,n,Synonym,PERC,0,0,0,,,,,,
n,Synonym,perc,n,Synonym,퍼크,0,0,0,,,,,,
n,Synonym,perc,앤,Synonym,PERC,0,0,0,,,,,,
n,Synonym,perc,앤,Synonym,퍼크,0,0,0,,,,,,
n,Synonym,perc,명,Synonym,PERC,0,0,0,,,,,,
n,Synonym,perc,명,Synonym,퍼크,0,0,0,,,,,,
n,Synonym,perc,북,Synonym,PERC,0,0,0,,,,,,
n,Synonym,perc,북,Synonym,퍼크,0,0,0,,,,,,
n,Synonym,perc,없음,Synonym,PERC,0,0,0,,,,,,
n,Synonym,perc,없음,Synonym,퍼크,0,0,0,,,,,,
automobile,AtLocation,garage,자동차,AtLocation,차고,1,1,1,,,,,,
automobile,AtLocation,garage,자동차,AtLocation,주차장,1,1,1,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,설립,0,0,1,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,사업소,0,0,0,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,창설,0,0,0,,,,,,
bar,RelatedTo,establishment,바,RelatedTo,창업,0,0,1,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,설립,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,사업소,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,창설,0,0,0,,,,,,
bar,RelatedTo,establishment,표시줄,RelatedTo,창업,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,설립,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,사업소,1,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,창설,0,0,0,,,,,,
bar,RelatedTo,establishment,막대,RelatedTo,창업,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,설립,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,사업소,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,창설,0,0,0,,,,,,
bar,RelatedTo,establishment,모음,RelatedTo,창업,0,0,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,설립,0,1,1,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,사업소,0,0,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,창설,0,1,0,,,,,,
bar,RelatedTo,establishment,술집,RelatedTo,창업,0,1,1,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,설립,0,0,2,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,사업소,0,0,0,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,수립,0,0,0,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,확립,0,0,0,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,성립,0,0,0,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,창설,0,0,0,,,,,,
bar,RelatedTo,establishment,바를,RelatedTo,창업,0,0,2,,,,,,
spare_tire,AtLocation,trunk,스페어 타이어,AtLocation,트렁크,1,0,1,,,,,,
spare_tire,AtLocation,trunk,스페어 타이어,AtLocation,간선,0,0,0,,,,,,
spare_tire,AtLocation,trunk,스페어 타이어,AtLocation,줄기,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,긴,1,0,1,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,오래,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,오랜,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,오랫동안,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,먼,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,장기,0,0,0,,,,,,
rabbit,RelatedTo,long,토끼,RelatedTo,길이,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,오래,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,오랜,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,오랫동안,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,먼,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,장기,0,0,0,,,,,,
rabbit,RelatedTo,long,래빗,RelatedTo,길이,0,0,0,,,,,,
sock,RelatedTo,under,양말,RelatedTo,아래,1,1,1,,,,,,
sock,RelatedTo,under,양말,RelatedTo,밑,1,1,1,,,,,,
sock,RelatedTo,under,양말,RelatedTo,아래의,1,1,2,,,,,,
sock,RelatedTo,under,치고,RelatedTo,아래,0,0,0,,,,,,
sock,RelatedTo,under,치고,RelatedTo,밑,0,0,0,,,,,,
sock,RelatedTo,under,치고,RelatedTo,아래의,0,0,0,,,,,,
sock,RelatedTo,under,치고,RelatedTo,아래에,0,0,0,,,,,,
sock,RelatedTo,under,삭스,RelatedTo,아래,3,1,1,,,,,,
sock,RelatedTo,under,삭스,RelatedTo,밑,3,1,1,,,,,,
driving,Causes,changing_location,운전,Causes,위치 변경,1,1,1,,,,,,
driving,Causes,changing_location,드라이빙,Causes,위치 변경,1,1,1,,,,,,
driving,Causes,changing_location,몰기,Causes,위치 변경,0,1,0,,,,,,
driving,Causes,changing_location,모,Causes,위치 변경,0,2,0,,,,,,
driving,Causes,changing_location,몰고,Causes,위치 변경,0,1,0,,,,,,
driving,Causes,changing_location,주행,Causes,위치 변경,0,1,1,,,,,,
driving,Causes,changing_location,구동,Causes,위치 변경,0,0,0,,,,,,
driving,Causes,changing_location,주도하고,Causes,위치 변경,0,0,0,,,,,,
driving,Causes,changing_location,유도,Causes,위치 변경,0,1,0,,,,,,
driving,Causes,changing_location,몰,Causes,위치 변경,0,2,0,,,,,,
driving,Causes,changing_location,유발,Causes,위치 변경,0,0,0,,,,,,
wood,RelatedTo,building,나무,RelatedTo,건물,1,0,1,,,,,,
wood,RelatedTo,building,나무,RelatedTo,빌딩,1,0,1,,,,,,
wood,RelatedTo,building,나무,RelatedTo,건축,1,0,1,,,,,,
wood,RelatedTo,building,나무,RelatedTo,빌드,0,0,0,,,,,,
wood,RelatedTo,building,나무,RelatedTo,관,1,0,0,,,,,,
wood,RelatedTo,building,목제,RelatedTo,건물,1,1,0,,,,,,
wood,RelatedTo,building,목제,RelatedTo,빌딩,1,1,0,,,,,,
wood,RelatedTo,building,목제,RelatedTo,건축,1,1,0,,,,,,
wood,RelatedTo,building,목제,RelatedTo,빌드,0,1,0,,,,,,
wood,RelatedTo,building,목제,RelatedTo,관,0,1,0,,,,,,
wood,RelatedTo,building,목재,RelatedTo,건물,1,1,1,,,,,,
wood,RelatedTo,building,목재,RelatedTo,빌딩,1,1,1,,,,,,
wood,RelatedTo,building,목재,RelatedTo,건축,1,1,1,,,,,,
wood,RelatedTo,building,목재,RelatedTo,빌드,0,1,0,,,,,,
wood,RelatedTo,building,목재,RelatedTo,관,1,1,0,,,,,,
wood,RelatedTo,building,우드,RelatedTo,건물,3,1,1,,,,,,
wood,RelatedTo,building,우드,RelatedTo,빌딩,3,1,1,,,,,,
wood,RelatedTo,building,우드,RelatedTo,건축,3,1,1,,,,,,
wood,RelatedTo,building,우드,RelatedTo,빌드,0,1,0,,,,,,
wood,RelatedTo,building,나무로,RelatedTo,빌드,0,1,0,,,,,,
wood,RelatedTo,building,나무가,RelatedTo,빌드,0,1,0,,,,,,
wood,RelatedTo,building,목,RelatedTo,빌드,0,4,0,,,,,,
fine,RelatedTo,good,괜찮,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,괜찮,RelatedTo,잘,0,0,0,,,,,,
fine,RelatedTo,good,괜찮,RelatedTo,우수함,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,좋은,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,좋다,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,잘,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,좋아,0,0,0,,,,,,
fine,RelatedTo,good,벌금,RelatedTo,우수함,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,좋은,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,좋다,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,잘,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,좋아,0,0,0,,,,,,
fine,RelatedTo,good,정밀한,RelatedTo,우수함,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,좋은,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,좋다,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,잘,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,좋아,0,0,0,,,,,,
fine,RelatedTo,good,미세,RelatedTo,우수함,0,0,0,,,,,,
fine,RelatedTo,good,잘,RelatedTo,좋은,0,1,1,,,,,,
fine,RelatedTo,good,잘,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,잘,RelatedTo,좋다,0,1,1,,,,,,
fine,RelatedTo,good,잘,RelatedTo,잘,0,1,1,,,,,,
fine,RelatedTo,good,잘,RelatedTo,좋아,0,1,1,,,,,,
fine,RelatedTo,good,잘,RelatedTo,우수함,0,1,1,,,,,,
fine,RelatedTo,good,파인,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,좋은,1,1,1,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,좋다,1,1,1,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,잘,0,1,1,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,좋아,2,1,1,,,,,,
fine,RelatedTo,good,훌륭한,RelatedTo,우수함,1,1,1,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,좋은,0,1,1,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,좋다,1,1,1,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,잘,0,1,1,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,좋아,1,1,1,,,,,,
fine,RelatedTo,good,좋은,RelatedTo,우수함,1,1,1,,,,,,
fine,RelatedTo,good,좋아,RelatedTo,좋은,1,1,2,,,,,,
fine,RelatedTo,good,좋아,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,좋아,RelatedTo,좋다,1,1,2,,,,,,
fine,RelatedTo,good,좋아,RelatedTo,우수함,1,1,2,,,,,,
fine,RelatedTo,good,고급,RelatedTo,좋은,0,1,0,,,,,,
fine,RelatedTo,good,고급,RelatedTo,양,0,0,0,,,,,,
fine,RelatedTo,good,고급,RelatedTo,좋다,0,1,0,,,,,,
fine,RelatedTo,good,고급,RelatedTo,잘,0,1,0,,,,,,
fine,RelatedTo,good,고급,RelatedTo,좋아,0,1,0,,,,,,
fine,RelatedTo,good,고급,RelatedTo,우수함,0,1,0,,,,,,
fighting_war,Causes,deaths,싸우는 전쟁,Causes,죽음,1,1,1,,,,,,
fighting_war,Causes,deaths,싸우는 전쟁,Causes,사망,1,1,1,,,,,,
n,FormOf,soe,n,FormOf,SOE,0,0,0,,,,,,
n,FormOf,soe,n,FormOf,진정,0,0,0,,,,,,
n,FormOf,soe,앤,FormOf,SOE,0,0,0,,,,,,
n,FormOf,soe,앤,FormOf,진정,0,0,0,,,,,,
n,FormOf,soe,명,FormOf,SOE,0,0,0,,,,,,
n,FormOf,soe,명,FormOf,진정,0,0,0,,,,,,
n,FormOf,soe,북,FormOf,SOE,0,0,0,,,,,,
n,FormOf,soe,북,FormOf,진정,0,0,0,,,,,,
n,FormOf,soe,없음,FormOf,SOE,0,0,0,,,,,,
n,FormOf,soe,없음,FormOf,진정,0,0,0,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,지주,0,0,0,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,잡고,0,0,2,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,붙들기,0,0,1,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,개최,0,0,0,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,보유,1,0,0,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,홀딩,0,0,3,,,,,,
wallet,RelatedTo,holding,지갑,RelatedTo,누른 상태,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부유한,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부유,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부자,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부자가,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부유층,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,풍부한,0,0,0,,,,,,
a,Synonym,wealthy,ㅏ,Synonym,부자의,0,0,0,,,,,,
boy,RelatedTo,young_male,소년,RelatedTo,젊은 남성,1,1,1,,,,,,
boy,RelatedTo,young_male,보,RelatedTo,젊은 남성,0,0,0,,,,,,
boy,RelatedTo,young_male,아들,RelatedTo,젊은 남성,1,1,0,,,,,,
boy,RelatedTo,young_male,아이,RelatedTo,젊은 남성,0,1,1,,,,,,
brain,PartOf,body,두뇌,PartOf,몸,1,1,1,,,,,,
brain,PartOf,body,두뇌,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,두뇌,PartOf,신체,1,1,1,,,,,,
brain,PartOf,body,두뇌,PartOf,바디,3,1,1,,,,,,
brain,PartOf,body,두뇌,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,두뇌,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,두뇌,PartOf,본체,0,0,0,,,,,,
brain,PartOf,body,뇌,PartOf,몸,1,1,1,,,,,,
brain,PartOf,body,뇌,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,뇌,PartOf,신체,1,1,1,,,,,,
brain,PartOf,body,뇌,PartOf,바디,3,1,1,,,,,,
brain,PartOf,body,뇌,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,뇌,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,뇌,PartOf,본체,0,0,0,,,,,,
brain,PartOf,body,브레인,PartOf,몸,3,1,1,,,,,,
brain,PartOf,body,브레인,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,브레인,PartOf,신체,3,1,1,,,,,,
brain,PartOf,body,브레인,PartOf,바디,3,1,1,,,,,,
brain,PartOf,body,브레인,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,브레인,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,브레인,PartOf,본체,0,0,0,,,,,,
brain,PartOf,body,뇌는,PartOf,몸,2,1,1,,,,,,
brain,PartOf,body,뇌는,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,뇌는,PartOf,신체,2,1,1,,,,,,
brain,PartOf,body,뇌는,PartOf,바디,2,1,1,,,,,,
brain,PartOf,body,뇌는,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,뇌는,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,뇌는,PartOf,본체,0,0,0,,,,,,
brain,PartOf,body,머리가,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,머리가,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,머리가,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,머리가,PartOf,본체,2,0,0,,,,,,
brain,PartOf,body,머리,PartOf,몸,1,1,0,,,,,,
brain,PartOf,body,머리,PartOf,본문,0,0,0,,,,,,
brain,PartOf,body,머리,PartOf,신체,1,1,0,,,,,,
brain,PartOf,body,머리,PartOf,시체,0,1,0,,,,,,
brain,PartOf,body,머리,PartOf,시체가,0,1,0,,,,,,
brain,PartOf,body,머리,PartOf,본체,0,0,0,,,,,,
brother_and_sister,IsA,siblings,형제와 자매,IsA,형제,0,1,1,,,,,,
brother_and_sister,IsA,siblings,형제와 자매,IsA,등위로,0,0,0,,,,,,
go_for_jog,HasSubevent,perspiration,조깅하러 가다,HasSubevent,발한 작용,1,1,1,,,,,,
go_for_jog,HasSubevent,perspiration,조깅하러 가다,HasSubevent,땀,1,1,1,,,,,,
boredom,CausesDesire,watch_tv_show,권태,CausesDesire,TV 쇼 시청,1,1,0,,,,,,
boredom,CausesDesire,watch_tv_show,지루함,CausesDesire,TV 쇼 시청,1,1,1,,,,,,
boredom,CausesDesire,watch_tv_show,심심하다,CausesDesire,TV 쇼 시청,1,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,종이,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,용지,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,서류상,0,1,0,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,페이퍼,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,논문,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,신문,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,서류,3,1,1,,,,,,
page,RelatedTo,paper,페이지,RelatedTo,제,0,0,0,,,,,,
page,RelatedTo,paper,문서,RelatedTo,종이,1,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,용지,1,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,서류상,0,1,0,,,,,,
page,RelatedTo,paper,문서,RelatedTo,페이퍼,3,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,논문,0,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,신문,0,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,서류,1,1,1,,,,,,
page,RelatedTo,paper,문서,RelatedTo,도면,0,1,0,,,,,,
page,RelatedTo,paper,문서,RelatedTo,제,0,0,0,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,하단,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,아래쪽,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,바닥,0,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,맨 아래,1,1,0,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,밑바닥,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,히프,0,0,0,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,아래,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,밑면,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,밑,1,1,1,,,,,,
floor,RelatedTo,bottom,바닥,RelatedTo,하위,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,하단,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,아래쪽,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,바닥,0,1,1,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,맨 아래,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,밑바닥,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,히프,0,0,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,아래,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,밑면,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,밑,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,하위,0,1,0,,,,,,
floor,RelatedTo,bottom,층,RelatedTo,아래로,0,1,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,하단,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,아래쪽,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,맨 아래,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,밑바닥,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,히프,0,0,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,아래,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,밑면,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,밑,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,하위,0,3,0,,,,,,
floor,RelatedTo,bottom,플로어,RelatedTo,아래로,0,3,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,하단,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,아래쪽,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,바닥,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,맨 아래,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,밑바닥,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,히프,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,아래,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,밑면,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,밑,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,하위,0,0,0,,,,,,
floor,RelatedTo,bottom,플라워,RelatedTo,아래로,0,0,0,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,하단,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,아래쪽,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,바닥,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,맨 아래,0,1,0,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,밑바닥,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,히프,0,0,0,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,아래,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,밑면,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,밑,0,1,1,,,,,,
floor,RelatedTo,bottom,마루,RelatedTo,하위,0,1,0,,,,,,
pay_by_credit_card,HasPrerequisite,have_credit_card,신용 카드로 결제하다,HasPrerequisite,신용 카드를 가지고있다,1,1,1,,,,,,
pulpit,UsedFor,preaching,설교,UsedFor,설교,0,1,0,,,,,,
pulpit,UsedFor,preaching,설교,UsedFor,설,0,0,0,,,,,,
pulpit,UsedFor,preaching,설교,UsedFor,전도,1,1,0,,,,,,
voice,RelatedTo,human,음성,RelatedTo,인간의,1,1,2,,,,,,
voice,RelatedTo,human,음성,RelatedTo,인적,0,1,0,,,,,,
voice,RelatedTo,human,음성,RelatedTo,휴먼,3,1,1,,,,,,
voice,RelatedTo,human,음성,RelatedTo,사람의,1,1,2,,,,,,
voice,RelatedTo,human,음성,RelatedTo,인류,1,1,1,,,,,,
voice,RelatedTo,human,음성,RelatedTo,인체,1,1,0,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,인간의,1,1,2,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,인적,0,1,0,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,휴먼,3,1,1,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,사람의,1,1,2,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,인류,1,1,1,,,,,,
voice,RelatedTo,human,목소리,RelatedTo,인체,1,1,0,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,인간의,1,1,2,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,인적,0,1,0,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,휴먼,3,1,1,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,사람의,1,1,2,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,인류,1,1,1,,,,,,
voice,RelatedTo,human,보이스,RelatedTo,인체,1,1,0,,,,,,
voice,RelatedTo,human,소리,RelatedTo,인적,0,1,0,,,,,,
voice,RelatedTo,human,소리,RelatedTo,휴먼,0,1,1,,,,,,
voice,RelatedTo,human,소리,RelatedTo,인류,0,1,1,,,,,,
voice,RelatedTo,human,소리,RelatedTo,인체,0,1,0,,,,,,
brain,MadeOf,neurons,두뇌,MadeOf,뉴런,1,1,1,,,,,,
brain,MadeOf,neurons,두뇌,MadeOf,신경,1,1,1,,,,,,
brain,MadeOf,neurons,뇌,MadeOf,뉴런,1,1,1,,,,,,
brain,MadeOf,neurons,뇌,MadeOf,신경,1,1,1,,,,,,
brain,MadeOf,neurons,브레인,MadeOf,뉴런,3,1,1,,,,,,
brain,MadeOf,neurons,브레인,MadeOf,신경,3,1,1,,,,,,
brain,MadeOf,neurons,뇌는,MadeOf,뉴런,2,1,1,,,,,,
brain,MadeOf,neurons,뇌는,MadeOf,신경,2,1,1,,,,,,
brain,MadeOf,neurons,머리,MadeOf,뉴런,1,1,0,,,,,,
brain,MadeOf,neurons,머리,MadeOf,신경,1,1,0,,,,,,
little_girls,CapableOf,dress_dolls,어린 소녀들,CapableOf,드레스 인형,0,1,0,,,,,,
pencil,AtLocation,backpack,연필,AtLocation,배낭,1,1,1,,,,,,
pencil,AtLocation,backpack,연필,AtLocation,책가방,1,1,1,,,,,,
pencil,AtLocation,backpack,연필,AtLocation,백팩,1,1,1,,,,,,
pencil,AtLocation,backpack,연필,AtLocation,가방,1,1,1,,,,,,
pencil,AtLocation,backpack,펜슬,AtLocation,배낭,3,1,1,,,,,,
pencil,AtLocation,backpack,펜슬,AtLocation,책가방,3,1,1,,,,,,
pencil,AtLocation,backpack,펜슬,AtLocation,백팩,3,1,1,,,,,,
pencil,AtLocation,backpack,펜슬,AtLocation,가방,3,1,1,,,,,,
pencil,AtLocation,backpack,필,AtLocation,배낭,0,0,0,,,,,,
pencil,AtLocation,backpack,필,AtLocation,책가방,0,0,0,,,,,,
pencil,AtLocation,backpack,필,AtLocation,백팩,0,0,0,,,,,,
pencil,AtLocation,backpack,필,AtLocation,가방,0,0,0,,,,,,
case,RelatedTo,brief,케이스,RelatedTo,간단한,0,0,1,,,,,,
