<s> 곤돌라 <sep> RelatedTo <sep> 배 </s>	1
<s> 격판덮개 <sep> RelatedTo <sep> 디스크 </s>	0
<s> 접시 <sep> RelatedTo <sep> 디스크 </s>	0
<s> 강판 <sep> RelatedTo <sep> 디스크 </s>	0
<s> 번호판 <sep> RelatedTo <sep> 디스크 </s>	0
<s> 판금 <sep> RelatedTo <sep> 디스크 </s>	0
<s> 운동 <sep> HasSubevent <sep> 물을 마시다 </s>	1
<s> 연습 <sep> HasSubevent <sep> 물을 마시다 </s>	0
<s> 실습 <sep> HasSubevent <sep> 물을 마시다 </s>	0
<s> 행사 <sep> HasSubevent <sep> 물을 마시다 </s>	0
<s> 훈련 <sep> HasSubevent <sep> 물을 마시다 </s>	1
<s> 펀치 <sep> HasSubevent <sep> 아플 것이다 </s>	1
<s> 구멍 뚫는 기구 <sep> HasSubevent <sep> 아플 것이다 </s>	0
<s> 천공 <sep> HasSubevent <sep> 아플 것이다 </s>	0
<s> 하나님 <sep> RelatedTo <sep> 신성한 </s>	1
<s> 하나님 <sep> RelatedTo <sep> 신 </s>	1
<s> 하나님 <sep> RelatedTo <sep> 성스러운 </s>	1
<s> 하나님 <sep> RelatedTo <sep> 거룩한 </s>	1
<s> 신 <sep> RelatedTo <sep> 신성한 </s>	1
<s> 신 <sep> RelatedTo <sep> 신 </s>	1
<s> 신 <sep> RelatedTo <sep> 성스러운 </s>	1
<s> 신 <sep> RelatedTo <sep> 거룩한 </s>	1
<s> 하느님 <sep> RelatedTo <sep> 신성한 </s>	1
<s> 하느님 <sep> RelatedTo <sep> 신 </s>	1
<s> 하느님 <sep> RelatedTo <sep> 성스러운 </s>	1
<s> 하느님 <sep> RelatedTo <sep> 거룩한 </s>	1
<s> 신의 <sep> RelatedTo <sep> 신성한 </s>	0
<s> 신의 <sep> RelatedTo <sep> 신의 </s>	0
<s> 신의 <sep> RelatedTo <sep> 신 </s>	0
<s> 신의 <sep> RelatedTo <sep> 성스러운 </s>	0
<s> 신의 <sep> RelatedTo <sep> 거룩한 </s>	0
<s> 세상 <sep> RelatedTo <sep> 신성한 </s>	0
<s> 세상 <sep> RelatedTo <sep> 신의 </s>	0
<s> 세상 <sep> RelatedTo <sep> 신 </s>	0
<s> 세상 <sep> RelatedTo <sep> 성스러운 </s>	0
<s> 세상 <sep> RelatedTo <sep> 거룩한 </s>	0
<s> 양 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양 <sep> RelatedTo <sep> 양털 </s>	1
<s> 양 <sep> RelatedTo <sep> 양모 </s>	1
<s> 양을 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양의 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양떼 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양떼 <sep> RelatedTo <sep> 양털 </s>	1
<s> 양떼 <sep> RelatedTo <sep> 양모 </s>	1
<s> 양에 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양이 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 양과 <sep> RelatedTo <sep> 뒤덮힌 </s>	0
<s> 시장 <sep> AtLocation <sep> 시청 </s>	1
<s> 시장 <sep> AtLocation <sep> 구청 </s>	0
<s> 시장 <sep> AtLocation <sep> 시청 </s>	1
<s> 마요르 <sep> AtLocation <sep> 시청 </s>	0
<s> 마요르 <sep> AtLocation <sep> 구청 </s>	0
<s> 마요르 <sep> AtLocation <sep> 시청 </s>	0
<s> 군중 <sep> RelatedTo <sep> 관객 </s>	1
<s> 군중 <sep> RelatedTo <sep> 청중 </s>	1
<s> 군중 <sep> RelatedTo <sep> 경청자 </s>	1
<s> 군중 <sep> RelatedTo <sep> 연령층 </s>	0
<s> 군중 <sep> RelatedTo <sep> 잠재 고객 </s>	0
<s> 군중 <sep> RelatedTo <sep> 고객 </s>	0
<s> 군중 <sep> RelatedTo <sep> 대상 </s>	0
<s> 군중 <sep> RelatedTo <sep> 타겟을 </s>	0
<s> 군중 <sep> RelatedTo <sep> 시청자 </s>	1
<s> 관중 <sep> RelatedTo <sep> 관객 </s>	1
<s> 관중 <sep> RelatedTo <sep> 청중 </s>	1
<s> 관중 <sep> RelatedTo <sep> 경청자 </s>	0
<s> 관중 <sep> RelatedTo <sep> 연령층 </s>	0
<s> 관중 <sep> RelatedTo <sep> 잠재 고객 </s>	0
<s> 관중 <sep> RelatedTo <sep> 고객 </s>	0
<s> 관중 <sep> RelatedTo <sep> 대상 </s>	0
<s> 관중 <sep> RelatedTo <sep> 타겟을 </s>	0
<s> 관중 <sep> RelatedTo <sep> 시청자 </s>	1
<s> 무리 <sep> RelatedTo <sep> 관객 </s>	0
<s> 무리 <sep> RelatedTo <sep> 청중 </s>	0
<s> 무리 <sep> RelatedTo <sep> 경청자 </s>	0
<s> 무리 <sep> RelatedTo <sep> 연령층 </s>	0
<s> 무리 <sep> RelatedTo <sep> 잠재 고객 </s>	0
<s> 무리 <sep> RelatedTo <sep> 고객 </s>	0
<s> 무리 <sep> RelatedTo <sep> 대상 </s>	0
<s> 무리 <sep> RelatedTo <sep> 타겟을 </s>	0
<s> 무리 <sep> RelatedTo <sep> 시청자 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 관객 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 청중 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 경청자 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 연령층 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 잠재 고객 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 고객 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 대상 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 타겟을 </s>	0
<s> 무리가 <sep> RelatedTo <sep> 시청자 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 경청자 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 연령층 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 잠재 고객 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 고객 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 대상 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 타겟을 </s>	0
<s> 크라우드 <sep> RelatedTo <sep> 시청자 </s>	0
<s> 대상 포진 <sep> AtLocation <sep> 지붕 </s>	0
<s> 대상 포진 <sep> AtLocation <sep> 옥상 </s>	0
<s> 대상 포진 <sep> AtLocation <sep> 루프 </s>	0
<s> 지붕널 <sep> AtLocation <sep> 지붕 </s>	1
<s> 지붕널 <sep> AtLocation <sep> 옥상 </s>	1
<s> 포진 <sep> AtLocation <sep> 지붕 </s>	0
<s> 포진 <sep> AtLocation <sep> 옥상 </s>	0
<s> 포진 <sep> AtLocation <sep> 루프 </s>	0
<s> 판자 <sep> AtLocation <sep> 지붕 </s>	1
<s> 판자 <sep> AtLocation <sep> 옥상 </s>	1
<s> 다리 <sep> RelatedTo <sep> 부분 </s>	1
<s> 다리 <sep> RelatedTo <sep> 부품 </s>	0
<s> 다리 <sep> RelatedTo <sep> 일부 </s>	1
<s> 다리 <sep> RelatedTo <sep> 일환 </s>	1
<s> 다리 <sep> RelatedTo <sep> 부 </s>	0
<s> 다리 <sep> RelatedTo <sep> 부속 </s>	1
<s> 레그 <sep> RelatedTo <sep> 부품 </s>	0
<s> 레그 <sep> RelatedTo <sep> 부 </s>	0
<s> 다리가 <sep> RelatedTo <sep> 부품 </s>	0
<s> 다리가 <sep> RelatedTo <sep> 부 </s>	0
<s> 다리로 <sep> RelatedTo <sep> 부품 </s>	0
<s> 다리로 <sep> RelatedTo <sep> 부 </s>	0
<s> 삶을 사는 것 <sep> HasSubevent <sep> 학습 </s>	1
<s> 삶을 사는 것 <sep> HasSubevent <sep> 배우 </s>	0
<s> 종이 <sep> RelatedTo <sep> 펜 </s>	1
<s> 종이 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 용지 <sep> RelatedTo <sep> 펜 </s>	1
<s> 용지 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 서류상 <sep> RelatedTo <sep> 펜 </s>	0
<s> 서류상 <sep> RelatedTo <sep> 볼펜 </s>	0
<s> 페이퍼 <sep> RelatedTo <sep> 펜 </s>	1
<s> 페이퍼 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 논문 <sep> RelatedTo <sep> 펜 </s>	1
<s> 논문 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 신문 <sep> RelatedTo <sep> 펜 </s>	1
<s> 신문 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 서류 <sep> RelatedTo <sep> 펜 </s>	1
<s> 서류 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 도면 <sep> RelatedTo <sep> 펜 </s>	1
<s> 도면 <sep> RelatedTo <sep> 볼펜 </s>	1
<s> 제 <sep> RelatedTo <sep> 펜 </s>	0
<s> 제 <sep> RelatedTo <sep> 볼펜 </s>	0
<s> 성장 <sep> RelatedTo <sep> 더 크게 </s>	1
<s> 자라 <sep> RelatedTo <sep> 더 크게 </s>	0
<s> 증가 <sep> RelatedTo <sep> 더 크게 </s>	1
<s> 철 <sep> RelatedTo <sep> 더 크게 </s>	0
<s> 재배 <sep> RelatedTo <sep> 더 크게 </s>	0
<s> 유리 전면 디스플레이 캐비닛 <sep> AtLocation <sep> 거실 </s>	1
<s> 유리 전면 디스플레이 캐비닛 <sep> AtLocation <sep> 거실 </s>	1
<s> 입 <sep> RelatedTo <sep> 몸 </s>	1
<s> 입 <sep> RelatedTo <sep> 본문 </s>	0
<s> 입 <sep> RelatedTo <sep> 신체 </s>	1
<s> 입 <sep> RelatedTo <sep> 시체 </s>	0
<s> 입 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 입 <sep> RelatedTo <sep> 본체 </s>	0
<s> 입을 <sep> RelatedTo <sep> 본문 </s>	0
<s> 입을 <sep> RelatedTo <sep> 시체 </s>	0
<s> 입을 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 입을 <sep> RelatedTo <sep> 본체 </s>	0
<s> 입안 <sep> RelatedTo <sep> 몸 </s>	1
<s> 입안 <sep> RelatedTo <sep> 본문 </s>	0
<s> 입안 <sep> RelatedTo <sep> 신체 </s>	1
<s> 입안 <sep> RelatedTo <sep> 시체 </s>	0
<s> 입안 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 입안 <sep> RelatedTo <sep> 본체 </s>	0
<s> 입 속 <sep> RelatedTo <sep> 몸 </s>	1
<s> 입 속 <sep> RelatedTo <sep> 본문 </s>	0
<s> 입 속 <sep> RelatedTo <sep> 신체 </s>	1
<s> 입 속 <sep> RelatedTo <sep> 시체 </s>	0
<s> 입 속 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 입 속 <sep> RelatedTo <sep> 본체 </s>	0
<s> 구강 <sep> RelatedTo <sep> 몸 </s>	1
<s> 구강 <sep> RelatedTo <sep> 본문 </s>	0
<s> 구강 <sep> RelatedTo <sep> 신체 </s>	1
<s> 구강 <sep> RelatedTo <sep> 시체 </s>	0
<s> 구강 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 구강 <sep> RelatedTo <sep> 본체 </s>	0
<s> 작업 <sep> AtLocation <sep> 책상 </s>	1
<s> 작업 <sep> AtLocation <sep> 안내소 </s>	0
<s> 작품 <sep> AtLocation <sep> 데스크 </s>	0
<s> 작품 <sep> AtLocation <sep> 책상 </s>	0
<s> 작품 <sep> AtLocation <sep> 안내소 </s>	0
<s> 직장 <sep> AtLocation <sep> 데스크 </s>	0
<s> 직장 <sep> AtLocation <sep> 책상 </s>	0
<s> 직장 <sep> AtLocation <sep> 안내소 </s>	0
<s> 일 <sep> AtLocation <sep> 책상 </s>	1
<s> 일 <sep> AtLocation <sep> 안내소 </s>	0
<s> 업무 <sep> AtLocation <sep> 책상 </s>	1
<s> 업무 <sep> AtLocation <sep> 안내소 </s>	0
<s> 취업 <sep> AtLocation <sep> 데스크 </s>	0
<s> 취업 <sep> AtLocation <sep> 책상 </s>	0
<s> 취업 <sep> AtLocation <sep> 안내소 </s>	0
<s> 책을 읽다 <sep> HasPrerequisite <sep> 읽는 법을 배우다 </s>	1
<s> 얼마나 재밌게 표현 <sep> HasSubevent <sep> 웃음 </s>	1
<s> 얼마나 재밌게 표현 <sep> HasSubevent <sep> 웃 </s>	0
<s> 학교 <sep> AtLocation <sep> 마을 </s>	1
<s> 학교 <sep> AtLocation <sep> 도시 </s>	1
<s> 학교 <sep> AtLocation <sep> 마치 </s>	0
<s> 학교 <sep> AtLocation <sep> 시내 </s>	1
<s> 스쿨 <sep> AtLocation <sep> 마치 </s>	0
<s> 강습 <sep> AtLocation <sep> 타운 </s>	0
<s> 강습 <sep> AtLocation <sep> 마을 </s>	0
<s> 강습 <sep> AtLocation <sep> 도시 </s>	0
<s> 강습 <sep> AtLocation <sep> 도시의 </s>	0
<s> 강습 <sep> AtLocation <sep> 마치 </s>	0
<s> 강습 <sep> AtLocation <sep> 시내 </s>	0
<s> 학원 <sep> AtLocation <sep> 마을 </s>	1
<s> 학원 <sep> AtLocation <sep> 도시 </s>	1
<s> 학원 <sep> AtLocation <sep> 마치 </s>	0
<s> 학원 <sep> AtLocation <sep> 시내 </s>	1
<s> 대학원 <sep> AtLocation <sep> 마을 </s>	1
<s> 대학원 <sep> AtLocation <sep> 도시 </s>	1
<s> 대학원 <sep> AtLocation <sep> 마치 </s>	0
<s> 대학원 <sep> AtLocation <sep> 시내 </s>	1
<s> 꽃 <sep> RelatedTo <sep> 로즈 </s>	1
<s> 꽃 <sep> RelatedTo <sep> 장미 </s>	1
<s> 꽃 <sep> RelatedTo <sep> 일어났다 </s>	0
<s> 꽃 <sep> RelatedTo <sep> 상승 </s>	0
<s> 꽃 <sep> RelatedTo <sep> 올랐다 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 로즈 </s>	1
<s> 플라워 <sep> RelatedTo <sep> 장미 </s>	1
<s> 플라워 <sep> RelatedTo <sep> 일어났다 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 상승 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 올랐다 </s>	0
<s> 꽃 파는 <sep> RelatedTo <sep> 로즈 </s>	0
<s> 꽃 파는 <sep> RelatedTo <sep> 장미 </s>	0
<s> 꽃 파는 <sep> RelatedTo <sep> 일어났다 </s>	0
<s> 꽃 파는 <sep> RelatedTo <sep> 상승 </s>	0
<s> 꽃 파는 <sep> RelatedTo <sep> 올랐다 </s>	0
<s> 고양이 <sep> CapableOf <sep> 어둠 속에서 본다 </s>	1
<s> 캣 <sep> CapableOf <sep> 어둠 속에서 본다 </s>	1
<s> .cat <sep> CapableOf <sep> 어둠 속에서 본다 </s>	0
<s> 캐터필라 <sep> CapableOf <sep> 어둠 속에서 본다 </s>	0
<s> 가족 <sep> AtLocation <sep> 슈퍼마켓 </s>	1
<s> 가족 <sep> AtLocation <sep> 수퍼마켓 </s>	1
<s> 가족 <sep> AtLocation <sep> 슈퍼 </s>	1
<s> 가정 <sep> AtLocation <sep> 슈퍼마켓 </s>	0
<s> 가정 <sep> AtLocation <sep> 수퍼마켓 </s>	0
<s> 가정 <sep> AtLocation <sep> 슈퍼 </s>	0
<s> 제품군 <sep> AtLocation <sep> 슈퍼마켓 </s>	0
<s> 제품군 <sep> AtLocation <sep> 수퍼마켓 </s>	0
<s> 제품군 <sep> AtLocation <sep> 슈퍼 </s>	0
<s> 차를 타다 <sep> HasPrerequisite <sep> 차에 타다 </s>	0
<s> 침대 <sep> RelatedTo <sep> 방 </s>	1
<s> 침대 <sep> RelatedTo <sep> 객실 </s>	1
<s> 침대 <sep> RelatedTo <sep> 공간 </s>	0
<s> 베드 <sep> RelatedTo <sep> 공간 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 방 </s>	1
<s> 잠자리 <sep> RelatedTo <sep> 객실 </s>	1
<s> 잠자리 <sep> RelatedTo <sep> 공간 </s>	0
<s> 총 <sep> DefinedAs <sep> 총의 복수 </s>	0
<s> 총기 <sep> DefinedAs <sep> 총의 복수 </s>	0
<s> 건 <sep> DefinedAs <sep> 총의 복수 </s>	0
<s> 킬러 <sep> DefinedAs <sep> 총의 복수 </s>	0
<s> 자루 <sep> DefinedAs <sep> 총의 복수 </s>	0
<s> 햄버거 구매 <sep> Causes <sep> 돈이 적은 사람 </s>	1
<s> 지구 <sep> RelatedTo <sep> 영역 </s>	1
<s> 지구 <sep> RelatedTo <sep> 지역 </s>	1
<s> 지구 <sep> RelatedTo <sep> 면적 </s>	0
<s> 지구 <sep> RelatedTo <sep> 공간 </s>	0
<s> 지구 <sep> RelatedTo <sep> 리어 </s>	0
<s> 지구 <sep> RelatedTo <sep> 위치 </s>	0
<s> 지구 <sep> RelatedTo <sep> 분야 </s>	0
<s> 지구 <sep> RelatedTo <sep> 구역 </s>	1
<s> 디스트릭트 <sep> RelatedTo <sep> 면적 </s>	0
<s> 디스트릭트 <sep> RelatedTo <sep> 공간 </s>	0
<s> 디스트릭트 <sep> RelatedTo <sep> 리어 </s>	0
<s> 디스트릭트 <sep> RelatedTo <sep> 위치 </s>	0
<s> 디스트릭트 <sep> RelatedTo <sep> 분야 </s>	0
<s> 구 <sep> RelatedTo <sep> 면적 </s>	0
<s> 구 <sep> RelatedTo <sep> 공간 </s>	0
<s> 구 <sep> RelatedTo <sep> 리어 </s>	0
<s> 구 <sep> RelatedTo <sep> 위치 </s>	0
<s> 구 <sep> RelatedTo <sep> 분야 </s>	0
<s> 지역 <sep> RelatedTo <sep> 영역 </s>	1
<s> 지역 <sep> RelatedTo <sep> 지역 </s>	1
<s> 지역 <sep> RelatedTo <sep> 면적 </s>	0
<s> 지역 <sep> RelatedTo <sep> 공간 </s>	0
<s> 지역 <sep> RelatedTo <sep> 리어 </s>	0
<s> 지역 <sep> RelatedTo <sep> 위치 </s>	0
<s> 지역 <sep> RelatedTo <sep> 분야 </s>	0
<s> 지역 <sep> RelatedTo <sep> 구역 </s>	1
<s> 지구의 <sep> RelatedTo <sep> 리어 </s>	0
<s> 지구의 <sep> RelatedTo <sep> 위치 </s>	0
<s> 지구의 <sep> RelatedTo <sep> 분야 </s>	0
<s> 지방 <sep> RelatedTo <sep> 영역 </s>	1
<s> 지방 <sep> RelatedTo <sep> 지역 </s>	1
<s> 지방 <sep> RelatedTo <sep> 면적 </s>	0
<s> 지방 <sep> RelatedTo <sep> 공간 </s>	0
<s> 지방 <sep> RelatedTo <sep> 리어 </s>	0
<s> 지방 <sep> RelatedTo <sep> 위치 </s>	1
<s> 지방 <sep> RelatedTo <sep> 분야 </s>	0
<s> 지방 <sep> RelatedTo <sep> 구역 </s>	1
<s> 군 <sep> RelatedTo <sep> 영역 </s>	1
<s> 군 <sep> RelatedTo <sep> 지역 </s>	1
<s> 군 <sep> RelatedTo <sep> 면적 </s>	0
<s> 군 <sep> RelatedTo <sep> 공간 </s>	0
<s> 군 <sep> RelatedTo <sep> 리어 </s>	0
<s> 군 <sep> RelatedTo <sep> 위치 </s>	0
<s> 군 <sep> RelatedTo <sep> 분야 </s>	0
<s> 군 <sep> RelatedTo <sep> 구역 </s>	1
<s> 민주주의 <sep> RelatedTo <sep> 정부 </s>	1
<s> 사람 <sep> Desires <sep> 자유 </s>	1
<s> 사람 <sep> Desires <sep> 여신상 </s>	0
<s> 인당 <sep> Desires <sep> 리버티 </s>	0
<s> 인당 <sep> Desires <sep> 자유 </s>	0
<s> 인당 <sep> Desires <sep> 자유가 </s>	0
<s> 인당 <sep> Desires <sep> 여신상 </s>	0
<s> 인칭 <sep> Desires <sep> 리버티 </s>	0
<s> 인칭 <sep> Desires <sep> 자유 </s>	0
<s> 인칭 <sep> Desires <sep> 자유가 </s>	0
<s> 인칭 <sep> Desires <sep> 여신상 </s>	0
<s> 담당자 <sep> Desires <sep> 리버티 </s>	0
<s> 담당자 <sep> Desires <sep> 자유 </s>	0
<s> 담당자 <sep> Desires <sep> 자유가 </s>	0
<s> 담당자 <sep> Desires <sep> 여신상 </s>	0
<s> 명이 <sep> Desires <sep> 리버티 </s>	0
<s> 명이 <sep> Desires <sep> 자유 </s>	0
<s> 명이 <sep> Desires <sep> 자유가 </s>	0
<s> 명이 <sep> Desires <sep> 여신상 </s>	0
<s> 인 <sep> Desires <sep> 여신상 </s>	0
<s> 개인 <sep> Desires <sep> 자유 </s>	1
<s> 개인 <sep> Desires <sep> 여신상 </s>	0
<s> 전투 <sep> PartOf <sep> 전쟁 </s>	1
<s> 전투 <sep> PartOf <sep> 대전 </s>	1
<s> 전쟁 <sep> PartOf <sep> 전쟁 </s>	1
<s> 전쟁 <sep> PartOf <sep> 대전 </s>	1
<s> 싸움 <sep> PartOf <sep> 전쟁 </s>	1
<s> 싸움 <sep> PartOf <sep> 대전 </s>	1
<s> 식물 <sep> RelatedTo <sep> 성장 </s>	1
<s> 식물 <sep> RelatedTo <sep> 늘어난 </s>	0
<s> 식물 <sep> RelatedTo <sep> 재배 </s>	1
<s> 식물 <sep> RelatedTo <sep> 증가 </s>	0
<s> 식물 <sep> RelatedTo <sep> 쑥쑥 </s>	1
<s> 식물 <sep> RelatedTo <sep> 점점 </s>	0
<s> 공장 <sep> RelatedTo <sep> 성장 </s>	0
<s> 공장 <sep> RelatedTo <sep> 늘어난 </s>	0
<s> 공장 <sep> RelatedTo <sep> 재배 </s>	0
<s> 공장 <sep> RelatedTo <sep> 증가 </s>	0
<s> 공장 <sep> RelatedTo <sep> 쑥쑥 </s>	0
<s> 공장 <sep> RelatedTo <sep> 커지고 </s>	0
<s> 공장 <sep> RelatedTo <sep> 높아지고 </s>	0
<s> 공장 <sep> RelatedTo <sep> 자라 </s>	0
<s> 공장 <sep> RelatedTo <sep> 점점 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 성장 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 늘어난 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 재배 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 증가 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 쑥쑥 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 커지고 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 높아지고 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 자라 </s>	0
<s> 플랜트 <sep> RelatedTo <sep> 점점 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 성장 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 늘어난 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 재배 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 증가 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 쑥쑥 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 커지고 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 높아지고 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 자라 </s>	0
<s> 발전소 <sep> RelatedTo <sep> 점점 </s>	0
<s> 사면 <sep> RelatedTo <sep> 측면 </s>	1
<s> 사면 <sep> RelatedTo <sep> 측 </s>	1
<s> 사면 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 사면 <sep> RelatedTo <sep> 옆 </s>	1
<s> 사면 <sep> RelatedTo <sep> 편이 </s>	0
<s> 사면 <sep> RelatedTo <sep> 측은 </s>	0
<s> 사면 <sep> RelatedTo <sep> 면 </s>	1
<s> 경사 <sep> RelatedTo <sep> 측면 </s>	1
<s> 경사 <sep> RelatedTo <sep> 측 </s>	1
<s> 경사 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 경사 <sep> RelatedTo <sep> 옆 </s>	1
<s> 경사 <sep> RelatedTo <sep> 편이 </s>	0
<s> 경사 <sep> RelatedTo <sep> 측은 </s>	0
<s> 경사 <sep> RelatedTo <sep> 면 </s>	1
<s> 슬로프 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 슬로프 <sep> RelatedTo <sep> 편이 </s>	0
<s> 슬로프 <sep> RelatedTo <sep> 측은 </s>	0
<s> 기울기 <sep> RelatedTo <sep> 측면 </s>	1
<s> 기울기 <sep> RelatedTo <sep> 측 </s>	1
<s> 기울기 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 기울기 <sep> RelatedTo <sep> 편이 </s>	0
<s> 기울기 <sep> RelatedTo <sep> 측은 </s>	0
<s> 기울기 <sep> RelatedTo <sep> 면 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 측면 </s>	1
<s> 비탈길 <sep> RelatedTo <sep> 측 </s>	1
<s> 비탈길 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 옆 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 편이 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 측은 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 면 </s>	1
<s> 스키장 <sep> RelatedTo <sep> 측면 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 측 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 사이드 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 옆 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 편이 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 측은 </s>	0
<s> 스키장 <sep> RelatedTo <sep> 면 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 측면 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 측 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 사이드 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 쪽 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 옆 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 편이 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 측은 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 면 </s>	0
<s> 따뜻해 <sep> HasPrerequisite <sep> 열을 높이다 </s>	1
<s> 침대 <sep> RelatedTo <sep> 개체 </s>	1
<s> 침대 <sep> RelatedTo <sep> 객체 </s>	1
<s> 베드 <sep> RelatedTo <sep> 개체 </s>	0
<s> 베드 <sep> RelatedTo <sep> 객체 </s>	0
<s> 베드 <sep> RelatedTo <sep> 개체가 </s>	0
<s> 베드 <sep> RelatedTo <sep> 오브젝트 </s>	0
<s> 베드 <sep> RelatedTo <sep> 개체로 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 개체 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 객체 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 개체가 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 오브젝트 </s>	0
<s> 잠자리 <sep> RelatedTo <sep> 개체로 </s>	0
<s> 빈 방광 <sep> HasPrerequisite <sep> 소변 </s>	1
<s> 빈 방광 <sep> HasPrerequisite <sep> 배뇨 </s>	1
<s> 체스를하다 <sep> MotivatedByGoal <sep> 재밌다 </s>	1
<s> 비둘기 <sep> RelatedTo <sep> 조류 </s>	1
<s> 비둘기 <sep> RelatedTo <sep> 새 </s>	1
<s> 공 <sep> UsedFor <sep> 볼링 </s>	1
<s> 볼 <sep> UsedFor <sep> 볼링 </s>	1
<s> 무도회 <sep> UsedFor <sep> 볼링 </s>	0
<s> 구슬 <sep> UsedFor <sep> 볼링 </s>	0
<s> 옷장 <sep> AtLocation <sep> 학교 </s>	1
<s> 옷장 <sep> AtLocation <sep> 강습 </s>	0
<s> 옷장 <sep> AtLocation <sep> 학원 </s>	1
<s> 옷장 <sep> AtLocation <sep> 대학원 </s>	1
<s> 벽장 <sep> AtLocation <sep> 학교 </s>	1
<s> 벽장 <sep> AtLocation <sep> 강습 </s>	0
<s> 벽장 <sep> AtLocation <sep> 학원 </s>	0
