flower,RelatedTo,rose,꽃 파는,RelatedTo,올랐다,0,0,0
cat,CapableOf,see_in_dark,고양이,CapableOf,어둠 속에서 본다,1,1,1
cat,CapableOf,see_in_dark,캣,CapableOf,어둠 속에서 본다,1,1,3
cat,CapableOf,see_in_dark,.cat,CapableOf,어둠 속에서 본다,0,0,0
cat,CapableOf,see_in_dark,캐터필라,CapableOf,어둠 속에서 본다,0,0,0
families,AtLocation,supermarket,가족,AtLocation,슈퍼마켓,1,1,1
families,AtLocation,supermarket,가족,AtLocation,수퍼마켓,1,1,1
families,AtLocation,supermarket,가족,AtLocation,슈퍼,1,1,1
families,AtLocation,supermarket,가정,AtLocation,슈퍼마켓,0,0,0
families,AtLocation,supermarket,가정,AtLocation,수퍼마켓,0,0,0
families,AtLocation,supermarket,가정,AtLocation,슈퍼,0,0,0
families,AtLocation,supermarket,제품군,AtLocation,슈퍼마켓,0,1,0
families,AtLocation,supermarket,제품군,AtLocation,수퍼마켓,0,1,0
families,AtLocation,supermarket,제품군,AtLocation,슈퍼,0,1,0
take_car_for_drive,HasPrerequisite,get_in_car,차를 타다,HasPrerequisite,차에 타다,1,0,0
bed,RelatedTo,room,침대,RelatedTo,방,1,1,1
bed,RelatedTo,room,침대,RelatedTo,객실,1,1,1
bed,RelatedTo,room,침대,RelatedTo,공간,0,0,0
bed,RelatedTo,room,베드,RelatedTo,공간,0,0,0
bed,RelatedTo,room,잠자리,RelatedTo,방,1,1,1
bed,RelatedTo,room,잠자리,RelatedTo,객실,1,1,1
bed,RelatedTo,room,잠자리,RelatedTo,공간,0,1,0
guns,DefinedAs,plural_of_gun,총,DefinedAs,총의 복수,0,0,1
guns,DefinedAs,plural_of_gun,총기,DefinedAs,총의 복수,0,0,1
guns,DefinedAs,plural_of_gun,건,DefinedAs,총의 복수,0,0,3
guns,DefinedAs,plural_of_gun,킬러,DefinedAs,총의 복수,0,0,0
guns,DefinedAs,plural_of_gun,자루,DefinedAs,총의 복수,0,0,0
buying_hamburger,Causes,one_to_have_less_money,햄버거 구매,Causes,돈이 적은 사람,1,1,1
district,RelatedTo,area,지구,RelatedTo,영역,1,1,1
district,RelatedTo,area,지구,RelatedTo,지역,1,1,1
district,RelatedTo,area,지구,RelatedTo,면적,0,0,0
district,RelatedTo,area,지구,RelatedTo,공간,0,0,0
district,RelatedTo,area,지구,RelatedTo,리어,0,0,0
district,RelatedTo,area,지구,RelatedTo,위치,0,0,0
district,RelatedTo,area,지구,RelatedTo,분야,0,0,0
district,RelatedTo,area,지구,RelatedTo,구역,1,1,1
district,RelatedTo,area,디스트릭트,RelatedTo,면적,0,0,0
district,RelatedTo,area,디스트릭트,RelatedTo,공간,0,0,0
district,RelatedTo,area,디스트릭트,RelatedTo,리어,0,0,0
district,RelatedTo,area,디스트릭트,RelatedTo,위치,0,0,0
district,RelatedTo,area,디스트릭트,RelatedTo,분야,0,0,0
district,RelatedTo,area,구,RelatedTo,면적,0,0,0
district,RelatedTo,area,구,RelatedTo,공간,0,0,0
district,RelatedTo,area,구,RelatedTo,리어,0,0,0
district,RelatedTo,area,구,RelatedTo,위치,0,0,0
district,RelatedTo,area,구,RelatedTo,분야,0,0,0
district,RelatedTo,area,지역,RelatedTo,영역,1,1,1
district,RelatedTo,area,지역,RelatedTo,지역,1,1,1
district,RelatedTo,area,지역,RelatedTo,면적,0,0,0
district,RelatedTo,area,지역,RelatedTo,공간,0,0,0
district,RelatedTo,area,지역,RelatedTo,리어,0,0,0
district,RelatedTo,area,지역,RelatedTo,위치,0,0,0
district,RelatedTo,area,지역,RelatedTo,분야,0,0,0
district,RelatedTo,area,지역,RelatedTo,구역,1,1,1
district,RelatedTo,area,지구의,RelatedTo,리어,0,0,0
district,RelatedTo,area,지구의,RelatedTo,위치,0,0,0
district,RelatedTo,area,지구의,RelatedTo,분야,0,0,0
district,RelatedTo,area,지방,RelatedTo,영역,1,1,1
district,RelatedTo,area,지방,RelatedTo,지역,1,1,1
district,RelatedTo,area,지방,RelatedTo,면적,0,0,0
district,RelatedTo,area,지방,RelatedTo,공간,0,0,0
district,RelatedTo,area,지방,RelatedTo,리어,0,0,0
district,RelatedTo,area,지방,RelatedTo,위치,1,1,0
district,RelatedTo,area,지방,RelatedTo,분야,0,0,0
district,RelatedTo,area,지방,RelatedTo,구역,1,1,1
district,RelatedTo,area,군,RelatedTo,영역,1,1,1
district,RelatedTo,area,군,RelatedTo,지역,1,1,1
district,RelatedTo,area,군,RelatedTo,면적,0,0,0
district,RelatedTo,area,군,RelatedTo,공간,0,0,0
district,RelatedTo,area,군,RelatedTo,리어,0,0,0
district,RelatedTo,area,군,RelatedTo,위치,0,0,0
district,RelatedTo,area,군,RelatedTo,분야,0,0,0
district,RelatedTo,area,군,RelatedTo,구역,1,1,1
democracy,RelatedTo,government,민주주의,RelatedTo,정부,1,1,1
person,Desires,liberty,사람,Desires,자유,1,1,1
person,Desires,liberty,사람,Desires,여신상,0,0,0
person,Desires,liberty,인당,Desires,리버티,0,0,0
person,Desires,liberty,인당,Desires,자유,0,0,0
person,Desires,liberty,인당,Desires,자유가,0,0,0
person,Desires,liberty,인당,Desires,여신상,0,0,0
person,Desires,liberty,인칭,Desires,리버티,0,0,0
person,Desires,liberty,인칭,Desires,자유,0,0,0
person,Desires,liberty,인칭,Desires,자유가,0,0,0
person,Desires,liberty,인칭,Desires,여신상,0,0,0
person,Desires,liberty,담당자,Desires,리버티,0,0,0
person,Desires,liberty,담당자,Desires,자유,0,0,0
person,Desires,liberty,담당자,Desires,자유가,0,0,0
person,Desires,liberty,담당자,Desires,여신상,0,0,0
person,Desires,liberty,명이,Desires,리버티,0,0,0
person,Desires,liberty,명이,Desires,자유,0,0,0
person,Desires,liberty,명이,Desires,자유가,0,0,0
person,Desires,liberty,명이,Desires,여신상,0,0,0
person,Desires,liberty,인,Desires,여신상,0,0,0
person,Desires,liberty,개인,Desires,자유,1,1,1
person,Desires,liberty,개인,Desires,여신상,0,0,0
battle,PartOf,war,전투,PartOf,전쟁,1,1,1
battle,PartOf,war,전투,PartOf,대전,1,1,1
battle,PartOf,war,전쟁,PartOf,전쟁,1,0,1
battle,PartOf,war,전쟁,PartOf,대전,1,1,1
battle,PartOf,war,싸움,PartOf,전쟁,1,1,1
battle,PartOf,war,싸움,PartOf,대전,1,1,1
plant,RelatedTo,growing,식물,RelatedTo,성장,1,1,1
plant,RelatedTo,growing,식물,RelatedTo,늘어난,0,0,0
plant,RelatedTo,growing,식물,RelatedTo,재배,1,1,1
plant,RelatedTo,growing,식물,RelatedTo,증가,0,0,0
plant,RelatedTo,growing,식물,RelatedTo,쑥쑥,1,1,0
plant,RelatedTo,growing,식물,RelatedTo,점점,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,성장,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,늘어난,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,재배,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,증가,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,쑥쑥,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,커지고,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,높아지고,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,자라,0,0,0
plant,RelatedTo,growing,공장,RelatedTo,점점,0,0,0
plant,RelatedTo,growing,플랜트,RelatedTo,성장,0,0,3
plant,RelatedTo,growing,플랜트,RelatedTo,늘어난,0,0,0
plant,RelatedTo,growing,플랜트,RelatedTo,재배,0,0,3
plant,RelatedTo,growing,플랜트,RelatedTo,증가,0,0,0
plant,RelatedTo,growing,플랜트,RelatedTo,쑥쑥,0,0,0
plant,RelatedTo,growing,플랜트,RelatedTo,커지고,0,0,2
plant,RelatedTo,growing,플랜트,RelatedTo,높아지고,0,0,2
plant,RelatedTo,growing,플랜트,RelatedTo,자라,0,0,0
plant,RelatedTo,growing,플랜트,RelatedTo,점점,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,성장,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,늘어난,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,재배,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,증가,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,쑥쑥,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,커지고,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,높아지고,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,자라,0,0,0
plant,RelatedTo,growing,발전소,RelatedTo,점점,0,0,0
slope,RelatedTo,side,사면,RelatedTo,측면,1,1,1
slope,RelatedTo,side,사면,RelatedTo,측,1,1,1
slope,RelatedTo,side,사면,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,사면,RelatedTo,옆,1,1,0
slope,RelatedTo,side,사면,RelatedTo,편이,0,0,0
slope,RelatedTo,side,사면,RelatedTo,측은,0,0,0
slope,RelatedTo,side,사면,RelatedTo,면,1,1,1
slope,RelatedTo,side,경사,RelatedTo,측면,1,1,1
slope,RelatedTo,side,경사,RelatedTo,측,1,1,1
slope,RelatedTo,side,경사,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,경사,RelatedTo,옆,1,1,0
slope,RelatedTo,side,경사,RelatedTo,편이,0,0,0
slope,RelatedTo,side,경사,RelatedTo,측은,0,0,0
slope,RelatedTo,side,경사,RelatedTo,면,1,1,1
slope,RelatedTo,side,슬로프,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,슬로프,RelatedTo,편이,0,0,0
slope,RelatedTo,side,슬로프,RelatedTo,측은,0,0,0
slope,RelatedTo,side,기울기,RelatedTo,측면,1,1,0
slope,RelatedTo,side,기울기,RelatedTo,측,1,1,0
slope,RelatedTo,side,기울기,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,기울기,RelatedTo,편이,0,0,0
slope,RelatedTo,side,기울기,RelatedTo,측은,0,0,0
slope,RelatedTo,side,기울기,RelatedTo,면,0,1,0
slope,RelatedTo,side,비탈길,RelatedTo,측면,1,1,1
slope,RelatedTo,side,비탈길,RelatedTo,측,1,1,1
slope,RelatedTo,side,비탈길,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,비탈길,RelatedTo,옆,0,1,0
slope,RelatedTo,side,비탈길,RelatedTo,편이,0,0,0
slope,RelatedTo,side,비탈길,RelatedTo,측은,0,0,0
slope,RelatedTo,side,비탈길,RelatedTo,면,1,1,1
slope,RelatedTo,side,스키장,RelatedTo,측면,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,측,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,사이드,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,옆,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,편이,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,측은,0,0,0
slope,RelatedTo,side,스키장,RelatedTo,면,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,측면,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,측,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,사이드,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,쪽,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,옆,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,편이,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,측은,0,0,0
slope,RelatedTo,side,언덕,RelatedTo,면,0,0,0
get_warm,HasPrerequisite,turn_up_heat,따뜻해,HasPrerequisite,열을 높이다,1,1,1
bed,RelatedTo,object,침대,RelatedTo,개체,1,0,1
bed,RelatedTo,object,침대,RelatedTo,객체,1,0,1
bed,RelatedTo,object,베드,RelatedTo,개체,0,0,3
bed,RelatedTo,object,베드,RelatedTo,객체,0,0,3
bed,RelatedTo,object,베드,RelatedTo,개체가,0,0,2
bed,RelatedTo,object,베드,RelatedTo,오브젝트,0,0,3
bed,RelatedTo,object,베드,RelatedTo,개체로,0,0,2
bed,RelatedTo,object,잠자리,RelatedTo,개체,0,0,0
bed,RelatedTo,object,잠자리,RelatedTo,객체,0,0,0
bed,RelatedTo,object,잠자리,RelatedTo,개체가,0,0,0
bed,RelatedTo,object,잠자리,RelatedTo,오브젝트,0,0,0
bed,RelatedTo,object,잠자리,RelatedTo,개체로,0,0,0
empty_bladder,HasPrerequisite,urinate,빈 방광,HasPrerequisite,소변,1,1,0
empty_bladder,HasPrerequisite,urinate,빈 방광,HasPrerequisite,배뇨,1,1,1
play_chess,MotivatedByGoal,have_fun,체스를하다,MotivatedByGoal,재밌다,1,1,1
pigeon,RelatedTo,bird,비둘기,RelatedTo,조류,1,1,1
pigeon,RelatedTo,bird,비둘기,RelatedTo,새,1,1,1
ball,UsedFor,bowling,공,UsedFor,볼링,1,1,1
ball,UsedFor,bowling,볼,UsedFor,볼링,1,1,3
ball,UsedFor,bowling,무도회,UsedFor,볼링,0,0,0
ball,UsedFor,bowling,구슬,UsedFor,볼링,0,0,0
closet,AtLocation,school,옷장,AtLocation,학교,1,1,1
closet,AtLocation,school,옷장,AtLocation,강습,0,0,0
closet,AtLocation,school,옷장,AtLocation,학원,1,1,0
closet,AtLocation,school,옷장,AtLocation,대학원,1,1,0
closet,AtLocation,school,벽장,AtLocation,학교,1,1,0
closet,AtLocation,school,벽장,AtLocation,강습,0,0,0
closet,AtLocation,school,벽장,AtLocation,학원,0,1,0
closet,AtLocation,school,벽장,AtLocation,대학원,0,1,0
closet,AtLocation,school,골방,AtLocation,학교,0,1,0
closet,AtLocation,school,골방,AtLocation,스쿨,0,3,0
closet,AtLocation,school,골방,AtLocation,강습,0,0,0
closet,AtLocation,school,골방,AtLocation,학원,0,1,0
closet,AtLocation,school,골방,AtLocation,대학원,0,1,0
closet,AtLocation,school,찬장,AtLocation,학교,1,1,0
closet,AtLocation,school,찬장,AtLocation,강습,0,0,0
closet,AtLocation,school,찬장,AtLocation,학원,1,1,0
closet,AtLocation,school,찬장,AtLocation,대학원,1,1,0
diamond,UsedFor,cutting,다이아몬드,UsedFor,절단,1,1,1
diamond,UsedFor,cutting,다이아몬드,UsedFor,절삭,1,1,1
diamond,UsedFor,cutting,다이아몬드,UsedFor,커팅,1,1,1
diamond,UsedFor,cutting,다이아몬드,UsedFor,자르기,1,1,1
diamond,UsedFor,cutting,다이아몬드,UsedFor,삭감,0,0,0
diamond,UsedFor,cutting,다이아몬드,UsedFor,잘라내기,1,1,1
diamond,UsedFor,cutting,다이아몬드,UsedFor,가공,1,1,1
hose,UsedFor,watering_garden,호스,UsedFor,급수 정원,1,1,2
beaker,AtLocation,chemistry_lab,굽 달린 큰 컵,AtLocation,화학 실험실,0,0,0
n,RelatedTo,lord,n,RelatedTo,주님,0,0,0
n,RelatedTo,lord,n,RelatedTo,주께서,0,0,0
n,RelatedTo,lord,n,RelatedTo,제왕,0,0,0
n,RelatedTo,lord,n,RelatedTo,여호와,0,0,0
n,RelatedTo,lord,n,RelatedTo,주,0,0,0
n,RelatedTo,lord,n,RelatedTo,영주,0,0,0
n,RelatedTo,lord,n,RelatedTo,군주,0,0,0
n,RelatedTo,lord,n,RelatedTo,하나님,0,0,0
n,RelatedTo,lord,앤,RelatedTo,주님,0,0,0
n,RelatedTo,lord,앤,RelatedTo,주께서,0,0,0
n,RelatedTo,lord,앤,RelatedTo,제왕,0,0,0
n,RelatedTo,lord,앤,RelatedTo,여호와,0,0,0
n,RelatedTo,lord,앤,RelatedTo,주,0,0,0
n,RelatedTo,lord,앤,RelatedTo,영주,0,0,0
n,RelatedTo,lord,앤,RelatedTo,군주,0,0,0
n,RelatedTo,lord,앤,RelatedTo,하나님,0,0,0
n,RelatedTo,lord,명,RelatedTo,주님,0,0,0
n,RelatedTo,lord,명,RelatedTo,주께서,0,0,0
n,RelatedTo,lord,명,RelatedTo,제왕,0,0,0
n,RelatedTo,lord,명,RelatedTo,여호와,0,0,0
n,RelatedTo,lord,명,RelatedTo,주,0,0,0
n,RelatedTo,lord,명,RelatedTo,영주,0,0,0
n,RelatedTo,lord,명,RelatedTo,군주,0,0,0
n,RelatedTo,lord,명,RelatedTo,하나님,0,0,0
n,RelatedTo,lord,북,RelatedTo,주님,0,0,0
n,RelatedTo,lord,북,RelatedTo,주께서,0,0,0
n,RelatedTo,lord,북,RelatedTo,제왕,0,0,0
n,RelatedTo,lord,북,RelatedTo,여호와,0,0,0
n,RelatedTo,lord,북,RelatedTo,주,0,0,0
n,RelatedTo,lord,북,RelatedTo,영주,0,0,0
n,RelatedTo,lord,북,RelatedTo,군주,0,0,0
n,RelatedTo,lord,북,RelatedTo,하나님,0,0,0
n,RelatedTo,lord,없음,RelatedTo,주님,0,0,0
n,RelatedTo,lord,없음,RelatedTo,주께서,0,0,0
n,RelatedTo,lord,없음,RelatedTo,제왕,0,0,0
n,RelatedTo,lord,없음,RelatedTo,여호와,0,0,0
n,RelatedTo,lord,없음,RelatedTo,주,0,0,0
n,RelatedTo,lord,없음,RelatedTo,영주,0,0,0
n,RelatedTo,lord,없음,RelatedTo,군주,0,0,0
n,RelatedTo,lord,없음,RelatedTo,하나님,0,0,0
cleaning_room,HasPrerequisite,organization,청소 방,HasPrerequisite,조직,0,0,1
cleaning_room,HasPrerequisite,organization,청소 방,HasPrerequisite,기구,0,0,0
cleaning_room,HasPrerequisite,organization,청소 방,HasPrerequisite,단체,0,0,1
cleaning_room,HasPrerequisite,organization,청소 방,HasPrerequisite,기관,0,0,0
slope,RelatedTo,skiing,사면,RelatedTo,스키,0,0,1
slope,RelatedTo,skiing,경사,RelatedTo,스키,1,1,1
slope,RelatedTo,skiing,기울기,RelatedTo,스키,0,0,0
slope,RelatedTo,skiing,비탈길,RelatedTo,스키,1,1,1
slope,RelatedTo,skiing,스키장,RelatedTo,스키,1,1,1
slope,RelatedTo,skiing,언덕,RelatedTo,스키,1,1,1
go_to_concert,MotivatedByGoal,like_music,콘서트에 가다,MotivatedByGoal,음악처럼,0,1,0
eating_at_captain's_table,IsA,honor,선장의 식탁에서 식사,IsA,존중,0,0,0
eating_at_captain's_table,IsA,honor,선장의 식탁에서 식사,IsA,기리는,0,0,0
eating_at_captain's_table,IsA,honor,선장의 식탁에서 식사,IsA,존경,0,0,0
smash,RelatedTo,crush,버리고,RelatedTo,분쇄,0,0,0
smash,RelatedTo,crush,버리고,RelatedTo,박살,0,0,0
smash,RelatedTo,crush,박살,RelatedTo,분쇄,1,1,1
smash,RelatedTo,crush,박살,RelatedTo,박살,1,1,1
fire,CapableOf,destroy_all_things,화재,CapableOf,모든 것을 파괴하다,1,1,1
fire,CapableOf,destroy_all_things,불,CapableOf,모든 것을 파괴하다,1,1,1
fire,CapableOf,destroy_all_things,소방,CapableOf,모든 것을 파괴하다,0,0,0
fire,CapableOf,destroy_all_things,방화,CapableOf,모든 것을 파괴하다,1,1,1
fire,CapableOf,destroy_all_things,사격,CapableOf,모든 것을 파괴하다,0,0,0
fire,CapableOf,destroy_all_things,발사,CapableOf,모든 것을 파괴하다,0,0,0
posting_message,Causes,reply,메시지 게시,Causes,응답,1,1,1
posting_message,Causes,reply,메시지 게시,Causes,회신,1,1,1
posting_message,Causes,reply,메시지 게시,Causes,답장,1,1,1
posting_message,Causes,reply,메시지 게시,Causes,답글,1,1,0
posting_message,Causes,reply,메시지 게시,Causes,대답,1,1,1
posting_message,Causes,reply,메시지 게시,Causes,답변,1,1,1
other_planets,AtLocation,outerspace,다른 행성들,AtLocation,우주,1,1,1
fire,RelatedTo,element,화재,RelatedTo,요소,0,0,0
fire,RelatedTo,element,화재,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,화재,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,화재,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,화재,RelatedTo,성분,0,0,0
fire,RelatedTo,element,화재,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,불,RelatedTo,요소,1,1,1
fire,RelatedTo,element,불,RelatedTo,성분,1,1,1
fire,RelatedTo,element,소방,RelatedTo,요소,0,0,0
fire,RelatedTo,element,소방,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,소방,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,소방,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,소방,RelatedTo,성분,0,0,0
fire,RelatedTo,element,소방,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,요소,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,성분,0,0,0
fire,RelatedTo,element,화재가,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,요소,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,성분,0,0,0
fire,RelatedTo,element,화재의,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,방화,RelatedTo,요소,0,0,0
fire,RelatedTo,element,방화,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,방화,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,방화,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,방화,RelatedTo,성분,0,0,0
fire,RelatedTo,element,방화,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,사격,RelatedTo,요소,0,0,0
fire,RelatedTo,element,사격,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,사격,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,사격,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,사격,RelatedTo,성분,0,0,0
fire,RelatedTo,element,사격,RelatedTo,엘리먼트,0,0,0
fire,RelatedTo,element,발사,RelatedTo,요소,0,0,0
fire,RelatedTo,element,발사,RelatedTo,요소의,0,0,0
fire,RelatedTo,element,발사,RelatedTo,요소가,0,0,0
fire,RelatedTo,element,발사,RelatedTo,요소로,0,0,0
fire,RelatedTo,element,발사,RelatedTo,성분,0,0,0
fire,RelatedTo,element,발사,RelatedTo,엘리먼트,0,0,0
future,DistinctFrom,past,향후,DistinctFrom,지난,1,1,1
future,DistinctFrom,past,향후,DistinctFrom,이전,1,1,1
future,DistinctFrom,past,이후,DistinctFrom,지난,1,1,1
future,DistinctFrom,past,이후,DistinctFrom,이전,1,1,1
n,FormOf,bomb,n,FormOf,폭탄,0,0,0
n,FormOf,bomb,n,FormOf,불발탄,0,0,0
n,FormOf,bomb,n,FormOf,폭발물,0,0,0
n,FormOf,bomb,앤,FormOf,폭탄,0,0,0
n,FormOf,bomb,앤,FormOf,불발탄,0,0,0
n,FormOf,bomb,앤,FormOf,폭발물,0,0,0
n,FormOf,bomb,명,FormOf,폭탄,0,0,0
n,FormOf,bomb,명,FormOf,불발탄,0,0,0
n,FormOf,bomb,명,FormOf,폭발물,0,0,0
n,FormOf,bomb,북,FormOf,폭탄,0,0,0
n,FormOf,bomb,북,FormOf,불발탄,0,0,0
n,FormOf,bomb,북,FormOf,폭발물,0,0,0
n,FormOf,bomb,없음,FormOf,폭탄,0,0,0
n,FormOf,bomb,없음,FormOf,불발탄,0,0,0
n,FormOf,bomb,없음,FormOf,폭발물,0,0,0
holiday_shop,HasPrerequisite,go_to_mall,휴일 가게,HasPrerequisite,쇼핑몰에 가다,0,1,0
cake,RelatedTo,sweet_food,케이크,RelatedTo,달달한 음식,1,1,1
cake,RelatedTo,sweet_food,케익,RelatedTo,달달한 음식,1,1,1
cake,RelatedTo,sweet_food,케잌,RelatedTo,달달한 음식,1,1,1
cake,RelatedTo,sweet_food,과자,RelatedTo,달달한 음식,1,1,0
ink,HasProperty,black,잉크,HasProperty,블랙,1,1,1
ink,HasProperty,black,잉크,HasProperty,검은,1,1,1
ink,HasProperty,black,잉크,HasProperty,검정,1,1,1
ink,HasProperty,black,잉크,HasProperty,까만,1,1,1
ink,HasProperty,black,잉크,HasProperty,흑인,0,0,0
ink,HasProperty,black,잉크,HasProperty,흑,1,1,4
ink,HasProperty,black,잉크,HasProperty,흑색,1,1,1
shake,RelatedTo,milk_drink,쉐이크,RelatedTo,우유 음료,1,1,1
shake,RelatedTo,milk_drink,손떨림,RelatedTo,우유 음료,0,0,0
shake,RelatedTo,milk_drink,흔들기를,RelatedTo,우유 음료,0,0,0
bass_fiddle,UsedFor,music,베이스 바이올린,UsedFor,음악,1,1,1
bass_fiddle,UsedFor,music,베이스 바이올린,UsedFor,뮤직,1,1,1
bass_fiddle,UsedFor,music,베이스 바이올린,UsedFor,악보,0,1,0
abortion,CapableOf,kill_fetus,낙태,CapableOf,태아를 죽이다,1,1,1
abortion,CapableOf,kill_fetus,유산,CapableOf,태아를 죽이다,1,1,0
flower,IsA,part_of_plant,꽃,IsA,식물의 일부,1,1,1
flower,IsA,part_of_plant,플라워,IsA,식물의 일부,1,1,1
flower,IsA,part_of_plant,꽃 파는,IsA,식물의 일부,0,0,0
dove,RelatedTo,bird,비둘기,RelatedTo,조류,1,1,1
dove,RelatedTo,bird,비둘기,RelatedTo,새,1,1,1
television,IsA,appliance,텔레비전,IsA,기기,1,1,1
television,IsA,appliance,텔레비전,IsA,기구,0,1,0
television,IsA,appliance,텔레비전,IsA,가전 제품,1,1,1
television,IsA,appliance,TV,IsA,기기,1,1,1
television,IsA,appliance,TV,IsA,기구,0,1,0
television,IsA,appliance,TV,IsA,가전 제품,1,1,1
television,IsA,appliance,방송,IsA,기기,0,0,0
television,IsA,appliance,방송,IsA,어플라이언스,0,0,0
television,IsA,appliance,방송,IsA,기기의,0,0,0
television,IsA,appliance,방송,IsA,기구,0,0,0
television,IsA,appliance,방송,IsA,기기가,0,0,0
television,IsA,appliance,방송,IsA,가전 제품,0,0,0
america,IsA,country,아메리카,IsA,국가,1,1,1
america,IsA,country,아메리카,IsA,나라,1,1,1
america,IsA,country,아메리카,IsA,전국,0,0,0
america,IsA,country,아메리카,IsA,국,0,0,4
america,IsA,country,아메리카,IsA,시골,0,0,0
america,IsA,country,아메리카,IsA,라는,0,0,0
america,IsA,country,아메리카,IsA,국내,0,0,0
america,IsA,country,미국,IsA,국가,1,1,1
america,IsA,country,미국,IsA,나라,1,1,1
america,IsA,country,미국,IsA,전국,0,0,0
america,IsA,country,미국,IsA,국,0,0,4
america,IsA,country,미국,IsA,시골,0,0,0
america,IsA,country,미국,IsA,라는,0,0,0
america,IsA,country,미국,IsA,국내,0,0,0
cut_hair,MotivatedByGoal,it's_too_long,머리를 자르다,MotivatedByGoal,너무 길어,1,1,1
talking,HasPrerequisite,mouth,얘기,HasPrerequisite,입,1,1,1
talking,HasPrerequisite,mouth,얘기,HasPrerequisite,입안,0,0,0
talking,HasPrerequisite,mouth,얘기,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,얘기,HasPrerequisite,구강,0,0,1
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,입안,0,0,0
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,구강,0,0,2
talking,HasPrerequisite,mouth,이야기,HasPrerequisite,입,1,1,0
talking,HasPrerequisite,mouth,이야기,HasPrerequisite,입안,0,0,0
talking,HasPrerequisite,mouth,이야기,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,이야기,HasPrerequisite,구강,0,0,0
talking,HasPrerequisite,mouth,말,HasPrerequisite,입,1,1,1
talking,HasPrerequisite,mouth,말,HasPrerequisite,입안,0,0,0
