<s> cottage <sep> IsA <sep> house </s>	1
<s> cottage <sep> IsA <sep> style hair </s>	0
<s> cottage <sep> IsA <sep> atomic bomb </s>	0
<s> cottage <sep> IsA <sep> tuba </s>	0
<s> cottage <sep> IsA <sep> pilots </s>	0
<s> bachelors <sep> IsA <sep> house </s>	0
<s> newspaper stand <sep> AtLocation <sep> airport </s>	1
<s> part red sea <sep> AtLocation <sep> airport </s>	0
<s> newspaper stand <sep> AtLocation <sep> take nap </s>	0
<s> newspaper stand <sep> AtLocation <sep> islam </s>	0
<s> newspaper stand <sep> AtLocation <sep> captain </s>	0
<s> newspaper stand <sep> AtLocation <sep> rocking chair </s>	0
<s> grass <sep> CapableOf <sep> stain clothes </s>	1
<s> grass <sep> CapableOf <sep> prohibited </s>	0
<s> grass <sep> CapableOf <sep> heater </s>	0
<s> orgasm <sep> CapableOf <sep> stain clothes </s>	0
<s> plant <sep> CapableOf <sep> stain clothes </s>	0
<s> way to let out emotions <sep> CapableOf <sep> stain clothes </s>	0
<s> person <sep> NotDesires <sep> loose job </s>	1
<s> stick paper <sep> NotDesires <sep> loose job </s>	0
<s> downward <sep> NotDesires <sep> loose job </s>	0
<s> metal money <sep> NotDesires <sep> loose job </s>	0
<s> person <sep> NotDesires <sep> ϡ </s>	0
<s> way of coping with stress <sep> NotDesires <sep> loose job </s>	0
<s> bats <sep> CapableOf <sep> hit balls </s>	1
<s> complex molecule <sep> CapableOf <sep> hit balls </s>	0
<s> landlord <sep> CapableOf <sep> hit balls </s>	0
<s> play basketball <sep> CapableOf <sep> hit balls </s>	0
<s> automobiles <sep> CapableOf <sep> hit balls </s>	0
<s> bats <sep> CapableOf <sep> n </s>	0
<s> chief <sep> RelatedTo <sep> head </s>	1
<s> chief <sep> RelatedTo <sep> play cd </s>	0
<s> chief <sep> RelatedTo <sep> still </s>	0
<s> chief <sep> RelatedTo <sep> paperwork </s>	0
<s> chief <sep> RelatedTo <sep> advertise </s>	0
<s> chief <sep> RelatedTo <sep> in shower </s>	0
<s> mayors <sep> CapableOf <sep> govern towns </s>	1
<s> mayors <sep> CapableOf <sep> stick thing together </s>	0
<s> mayors <sep> CapableOf <sep> use keyboard </s>	0
<s> mayors <sep> CapableOf <sep> lose game </s>	0
<s> mayors <sep> CapableOf <sep> astronaut </s>	0
<s> comfort friend <sep> CapableOf <sep> govern towns </s>	0
<s> mouth <sep> RelatedTo <sep> eating </s>	1
<s> meet girls <sep> RelatedTo <sep> eating </s>	0
<s> not dogs <sep> RelatedTo <sep> eating </s>	0
<s> mouth <sep> RelatedTo <sep> farmer </s>	0
<s> basic <sep> RelatedTo <sep> eating </s>	0
<s> mouth <sep> RelatedTo <sep> n </s>	0
<s> squirrel <sep> RelatedTo <sep> fuzzy </s>	1
<s> entire <sep> RelatedTo <sep> fuzzy </s>	0
<s> squirrel <sep> RelatedTo <sep> soldiere </s>	0
<s> squirrel <sep> RelatedTo <sep> judges </s>	0
<s> squirrel <sep> RelatedTo <sep> four sides </s>	0
<s> homeowners <sep> RelatedTo <sep> fuzzy </s>	0
<s> gravy boat <sep> AtLocation <sep> cupboard </s>	1
<s> picking up women <sep> AtLocation <sep> cupboard </s>	0
<s> gravy boat <sep> AtLocation <sep> branch out </s>	0
<s> equine <sep> AtLocation <sep> cupboard </s>	0
<s> gravy boat <sep> AtLocation <sep> paying fare </s>	0
<s> chronometer <sep> AtLocation <sep> cupboard </s>	0
<s> howling with laughter <sep> Causes <sep> tears in eyes </s>	1
<s> get arrested <sep> Causes <sep> tears in eyes </s>	0
<s> eat peanuts <sep> Causes <sep> tears in eyes </s>	0
<s> howling with laughter <sep> Causes <sep> important news </s>	0
<s> howling with laughter <sep> Causes <sep> armchair </s>	0
<s> sneeze <sep> Causes <sep> tears in eyes </s>	0
<s> kite <sep> AtLocation <sep> air </s>	1
<s> prove theory <sep> AtLocation <sep> air </s>	0
<s> sign up <sep> AtLocation <sep> air </s>	0
<s> kite <sep> AtLocation <sep> modem </s>	0
<s> kite <sep> AtLocation <sep> painting house </s>	0
<s> kite <sep> AtLocation <sep> feeling </s>	0
<s> friends <sep> CapableOf <sep> borrow money </s>	1
<s> take phone call <sep> CapableOf <sep> borrow money </s>	0
<s> instrument organ <sep> CapableOf <sep> borrow money </s>	0
<s> kick balls <sep> CapableOf <sep> borrow money </s>	0
<s> play with <sep> CapableOf <sep> borrow money </s>	0
<s> friends <sep> CapableOf <sep> go to war </s>	0
<s> have party <sep> HasSubevent <sep> dancing </s>	1
<s> can of soda <sep> HasSubevent <sep> dancing </s>	0
<s> break windows <sep> HasSubevent <sep> dancing </s>	0
<s> eat popcorn <sep> HasSubevent <sep> dancing </s>	0
<s> have party <sep> HasSubevent <sep> adding up column of numbers </s>	0
<s> have party <sep> HasSubevent <sep> executioner </s>	0
<s> tent <sep> RelatedTo <sep> camping </s>	1
<s> tent <sep> RelatedTo <sep> byte </s>	0
<s> tent <sep> RelatedTo <sep> acrylic </s>	0
<s> beach bag <sep> RelatedTo <sep> camping </s>	0
<s> tent <sep> RelatedTo <sep> have matches </s>	0
<s> foxes <sep> RelatedTo <sep> camping </s>	0
<s> passing sentence <sep> HasPrerequisite <sep> judge </s>	1
<s> soil <sep> HasPrerequisite <sep> judge </s>	0
<s> passing sentence <sep> HasPrerequisite <sep> know how to read </s>	0
<s> passing sentence <sep> HasPrerequisite <sep> bang on wall </s>	0
<s> passing sentence <sep> HasPrerequisite <sep> role </s>	0
<s> passing sentence <sep> HasPrerequisite <sep> union </s>	0
<s> pantry <sep> AtLocation <sep> kitchen </s>	1
<s> needing money <sep> AtLocation <sep> kitchen </s>	0
<s> pantry <sep> AtLocation <sep> being involved in accident </s>	0
<s> pantry <sep> AtLocation <sep> thirty seven </s>	0
<s> pantry <sep> AtLocation <sep> tables </s>	0
<s> pantry <sep> AtLocation <sep> dance </s>	0
<s> a <sep> RelatedTo <sep> criticism </s>	1
<s> a <sep> RelatedTo <sep> excited </s>	0
<s> a <sep> RelatedTo <sep> playing violin </s>	0
<s> a <sep> RelatedTo <sep> bucket </s>	0
<s> a <sep> RelatedTo <sep> way of thinking </s>	0
<s> a <sep> RelatedTo <sep> identify illness </s>	0
<s> sandal <sep> IsA <sep> open shoe for hot weather </s>	1
<s> smoker <sep> IsA <sep> open shoe for hot weather </s>	0
<s> logic <sep> IsA <sep> open shoe for hot weather </s>	0
<s> sandal <sep> IsA <sep> take pictures </s>	0
<s> create fire <sep> IsA <sep> open shoe for hot weather </s>	0
<s> sandal <sep> IsA <sep> crash </s>	0
<s> undergrowth <sep> AtLocation <sep> forest </s>	1
<s> propane <sep> AtLocation <sep> forest </s>	0
<s> flipping <sep> AtLocation <sep> forest </s>	0
<s> fraud <sep> AtLocation <sep> forest </s>	0
<s> undergrowth <sep> AtLocation <sep> wn </s>	0
<s> animal <sep> AtLocation <sep> forest </s>	0
<s> parking lot <sep> AtLocation <sep> city </s>	1
<s> wave hands <sep> AtLocation <sep> city </s>	0
<s> parking lot <sep> AtLocation <sep> farmers </s>	0
<s> investigate <sep> AtLocation <sep> city </s>	0
<s> parking lot <sep> AtLocation <sep> hear noises </s>	0
<s> overused expression <sep> AtLocation <sep> city </s>	0
<s> playing lacrosse <sep> UsedFor <sep> having fun </s>	1
<s> playing lacrosse <sep> UsedFor <sep> act of masturbating </s>	0
<s> master bedroom <sep> UsedFor <sep> having fun </s>	0
<s> flower garden <sep> UsedFor <sep> having fun </s>	0
<s> playing lacrosse <sep> UsedFor <sep> listening news </s>	0
<s> getting money <sep> UsedFor <sep> having fun </s>	0
<s> procreate <sep> MotivatedByGoal <sep> children </s>	1
<s> procreate <sep> MotivatedByGoal <sep> fist </s>	0
<s> procreate <sep> MotivatedByGoal <sep> n </s>	0
<s> watering plants <sep> MotivatedByGoal <sep> children </s>	0
<s> row house <sep> MotivatedByGoal <sep> children </s>	0
<s> procreate <sep> MotivatedByGoal <sep> hold door </s>	0
<s> front room <sep> UsedFor <sep> have party </s>	1
<s> wn <sep> UsedFor <sep> have party </s>	0
<s> plant <sep> UsedFor <sep> have party </s>	0
<s> front room <sep> UsedFor <sep> say thank </s>	0
<s> front room <sep> UsedFor <sep> n </s>	0
<s> salivating <sep> UsedFor <sep> have party </s>	0
<s> lizard <sep> CapableOf <sep> sun itself on rock </s>	1
<s> dive <sep> CapableOf <sep> sun itself on rock </s>	0
<s> lizard <sep> CapableOf <sep> playing lacrosse </s>	0
<s> or dies <sep> CapableOf <sep> sun itself on rock </s>	0
<s> can <sep> CapableOf <sep> sun itself on rock </s>	0
<s> lizard <sep> CapableOf <sep> hitting </s>	0
<s> cloth <sep> AtLocation <sep> bedroom </s>	1
<s> cloth <sep> AtLocation <sep> n </s>	0
<s> teaspoon <sep> AtLocation <sep> bedroom </s>	0
<s> cloth <sep> AtLocation <sep> near </s>	0
<s> cloth <sep> AtLocation <sep> saturday </s>	0
<s> cloth <sep> AtLocation <sep> hammers </s>	0
<s> camp <sep> RelatedTo <sep> tent </s>	1
<s> violent sport <sep> RelatedTo <sep> tent </s>	0
<s> buy washing powder <sep> RelatedTo <sep> tent </s>	0
<s> camp <sep> RelatedTo <sep> both food </s>	0
<s> camp <sep> RelatedTo <sep> catch mouse </s>	0
<s> shelter <sep> RelatedTo <sep> tent </s>	0
<s> eye <sep> IsA <sep> optical sensor for living beings </s>	1
<s> eye <sep> IsA <sep> crash </s>	0
<s> tines <sep> IsA <sep> optical sensor for living beings </s>	0
<s> eye <sep> IsA <sep> calculating things quickly </s>	0
<s> put in tape <sep> IsA <sep> optical sensor for living beings </s>	0
<s> eye <sep> IsA <sep> gourmet shop </s>	0
<s> porch <sep> RelatedTo <sep> house </s>	1
<s> storing bicycle <sep> RelatedTo <sep> house </s>	0
<s> plane <sep> RelatedTo <sep> house </s>	0
<s> porch <sep> RelatedTo <sep> getting to front </s>	0
<s> porch <sep> RelatedTo <sep> cigarette </s>	0
<s> porch <sep> RelatedTo <sep> measuring weight </s>	0
<s> carbon <sep> IsA <sep> element </s>	1
<s> carbon <sep> IsA <sep> may </s>	0
<s> carbon <sep> IsA <sep> rest today </s>	0
<s> fill bucket with sand <sep> IsA <sep> element </s>	0
<s> make predictions <sep> IsA <sep> element </s>	0
<s> peppermint <sep> IsA <sep> element </s>	0
<s> cotton candy <sep> MadeOf <sep> sugar </s>	1
<s> desire <sep> MadeOf <sep> sugar </s>	0
<s> expression <sep> MadeOf <sep> sugar </s>	0
<s> bassoon <sep> MadeOf <sep> sugar </s>	0
<s> sulfur <sep> MadeOf <sep> sugar </s>	0
<s> opera tickets <sep> MadeOf <sep> sugar </s>	0
<s> thanking <sep> HasPrerequisite <sep> communicating </s>	1
<s> guitare <sep> HasPrerequisite <sep> communicating </s>	0
<s> asleep first <sep> HasPrerequisite <sep> communicating </s>	0
<s> car crash <sep> HasPrerequisite <sep> communicating </s>	0
<s> organizing books <sep> HasPrerequisite <sep> communicating </s>	0
<s> salty <sep> HasPrerequisite <sep> communicating </s>	0
<s> drinking too much <sep> Causes <sep> vomiting </s>	1
<s> drinking too much <sep> Causes <sep> learn to sail </s>	0
<s> look at <sep> Causes <sep> vomiting </s>	0
<s> nuts <sep> Causes <sep> vomiting </s>	0
<s> drinking too much <sep> Causes <sep> row with each other </s>	0
<s> drinking too much <sep> Causes <sep> sink </s>	0
<s> get up early <sep> HasPrerequisite <sep> go to bed early </s>	1
<s> surface of earth <sep> HasPrerequisite <sep> go to bed early </s>	0
<s> paper jams <sep> HasPrerequisite <sep> go to bed early </s>	0
<s> debating politics <sep> HasPrerequisite <sep> go to bed early </s>	0
<s> get up early <sep> HasPrerequisite <sep> granite </s>	0
<s> pressing cloth <sep> HasPrerequisite <sep> go to bed early </s>	0
<s> question <sep> DistinctFrom <sep> answer </s>	1
<s> question <sep> DistinctFrom <sep> playroom </s>	0
<s> in car accident <sep> DistinctFrom <sep> answer </s>	0
<s> question <sep> DistinctFrom <sep> in bathrooms </s>	0
<s> vacuum <sep> DistinctFrom <sep> answer </s>	0
<s> distance <sep> DistinctFrom <sep> answer </s>	0
<s> playing guitar <sep> UsedFor <sep> fun </s>	1
<s> masochist <sep> UsedFor <sep> fun </s>	0
<s> plate <sep> UsedFor <sep> fun </s>	0
<s> pens and pencils <sep> UsedFor <sep> fun </s>	0
<s> playing guitar <sep> UsedFor <sep> problem </s>	0
<s> way to show affection <sep> UsedFor <sep> fun </s>	0
<s> r <sep> Synonym <sep> too </s>	1
<s> member of congress <sep> Synonym <sep> too </s>	0
<s> r <sep> Synonym <sep> crowd cheers for </s>	0
<s> r <sep> Synonym <sep> storing dishes </s>	0
<s> r <sep> Synonym <sep> hat </s>	0
<s> learn new things <sep> Synonym <sep> too </s>	0
<s> war <sep> Causes <sep> death </s>	1
<s> war <sep> Causes <sep> ship </s>	0
<s> war <sep> Causes <sep> preventing sunburn </s>	0
<s> eat popcorns <sep> Causes <sep> death </s>	0
<s> war <sep> Causes <sep> receive </s>	0
<s> war <sep> Causes <sep> play game with friends </s>	0
<s> n <sep> Synonym <sep> 6 sided die </s>	1
<s> chess set <sep> Synonym <sep> 6 sided die </s>	0
<s> rented apartment <sep> Synonym <sep> 6 sided die </s>	0
<s> linux <sep> Synonym <sep> 6 sided die </s>	0
<s> am happy <sep> Synonym <sep> 6 sided die </s>	0
<s> n <sep> Synonym <sep> poem </s>	0
<s> fire <sep> CapableOf <sep> heat room </s>	1
<s> get weapons <sep> CapableOf <sep> heat room </s>	0
<s> dusk <sep> CapableOf <sep> heat room </s>	0
<s> hold sail <sep> CapableOf <sep> heat room </s>	0
<s> fire <sep> CapableOf <sep> climax of sexual excitement </s>	0
<s> test <sep> CapableOf <sep> heat room </s>	0
<s> moat <sep> RelatedTo <sep> castle </s>	1
<s> force <sep> RelatedTo <sep> castle </s>	0
<s> buy house <sep> RelatedTo <sep> castle </s>	0
<s> weeping <sep> RelatedTo <sep> castle </s>	0
<s> pet shops <sep> RelatedTo <sep> castle </s>	0
<s> moat <sep> RelatedTo <sep> practice skill </s>	0
<s> plate <sep> RelatedTo <sep> item </s>	1
<s> read anne landers <sep> RelatedTo <sep> item </s>	0
<s> plate <sep> RelatedTo <sep> weigh evidence </s>	0
<s> plate <sep> RelatedTo <sep> great britain </s>	0
<s> stop talking <sep> RelatedTo <sep> item </s>	0
<s> plate <sep> RelatedTo <sep> luggage </s>	0
<s> person <sep> Desires <sep> expressive </s>	1
<s> person <sep> Desires <sep> drying </s>	0
<s> person <sep> Desires <sep> clean carpet </s>	0
<s> person <sep> Desires <sep> n </s>	0
<s> person <sep> Desires <sep> falling off </s>	0
<s> go to war <sep> Desires <sep> expressive </s>	0
<s> organ <sep> AtLocation <sep> body </s>	1
<s> organ <sep> AtLocation <sep> semen </s>	0
<s> organ <sep> AtLocation <sep> get pen </s>	0
<s> row boat <sep> AtLocation <sep> body </s>	0
<s> organ <sep> AtLocation <sep> picnic basket </s>	0
<s> tails <sep> AtLocation <sep> body </s>	0
<s> quantity <sep> IsA <sep> quantity </s>	1
<s> quantity <sep> IsA <sep> exchange of information </s>	0
<s> quantity <sep> IsA <sep> pick nose </s>	0
<s> hutch <sep> IsA <sep> quantity </s>	0
<s> magician <sep> IsA <sep> quantity </s>	0
<s> english alphabet <sep> IsA <sep> quantity </s>	0
<s> nutmeg <sep> IsA <sep> spice </s>	1
<s> nutmeg <sep> IsA <sep> a </s>	0
<s> harpsichord <sep> IsA <sep> spice </s>	0
<s> hardware shop <sep> IsA <sep> spice </s>	0
<s> portrait <sep> IsA <sep> spice </s>	0
<s> root vegetable <sep> IsA <sep> spice </s>	0
<s> seeing band <sep> HasPrerequisite <sep> buying ticket </s>	1
<s> sign papers <sep> HasPrerequisite <sep> buying ticket </s>	0
<s> seeing band <sep> HasPrerequisite <sep> object in court </s>	0
<s> seeing band <sep> HasPrerequisite <sep> halt </s>	0
<s> seeing band <sep> HasPrerequisite <sep> blind </s>	0
<s> seeing band <sep> HasPrerequisite <sep> breathe fresh air </s>	0
<s> going to store <sep> Causes <sep> buying groceries </s>	1
<s> going to store <sep> Causes <sep> on </s>	0
<s> going to store <sep> Causes <sep> go into water </s>	0
<s> restfulness <sep> Causes <sep> buying groceries </s>	0
<s> going to store <sep> Causes <sep> birds </s>	0
<s> going to store <sep> Causes <sep> settle dispute </s>	0
<s> have rest <sep> MotivatedByGoal <sep> renew energy </s>	1
<s> ob gyn <sep> MotivatedByGoal <sep> renew energy </s>	0
<s> have rest <sep> MotivatedByGoal <sep> express emotion </s>	0
<s> have rest <sep> MotivatedByGoal <sep> owl </s>	0
<s> have rest <sep> MotivatedByGoal <sep> antenna </s>	0
<s> dancing <sep> MotivatedByGoal <sep> renew energy </s>	0
<s> word <sep> PartOf <sep> sentence </s>	1
<s> word <sep> PartOf <sep> sit quietly </s>	0
<s> running <sep> PartOf <sep> sentence </s>	0
<s> word <sep> PartOf <sep> dunce </s>	0
<s> word <sep> PartOf <sep> north of united states </s>	0
<s> word <sep> PartOf <sep> fluoride mouthwash </s>	0
<s> destroy enemy <sep> HasPrerequisite <sep> do with compassion </s>	1
<s> turn on light <sep> HasPrerequisite <sep> do with compassion </s>	0
<s> milk goat <sep> HasPrerequisite <sep> do with compassion </s>	0
<s> destroy enemy <sep> HasPrerequisite <sep> shooting things </s>	0
<s> destroy enemy <sep> HasPrerequisite <sep> weapons </s>	0
<s> destroy enemy <sep> HasPrerequisite <sep> saying hello </s>	0
<s> give plug <sep> HasPrerequisite <sep> advertise </s>	1
<s> give plug <sep> HasPrerequisite <sep> buy ring </s>	0
<s> give plug <sep> HasPrerequisite <sep> large richly decorated building </s>	0
<s> give plug <sep> HasPrerequisite <sep> know way </s>	0
<s> take examination <sep> HasPrerequisite <sep> advertise </s>	0
<s> having epileptic fit <sep> HasPrerequisite <sep> advertise </s>	0
<s> motor <sep> RelatedTo <sep> car </s>	1
<s> complex molecule <sep> RelatedTo <sep> car </s>	0
<s> synagogue <sep> RelatedTo <sep> car </s>	0
<s> motor <sep> RelatedTo <sep> olympic sport </s>	0
<s> admit <sep> RelatedTo <sep> car </s>	0
<s> motor <sep> RelatedTo <sep> trade </s>	0
<s> pie <sep> AtLocation <sep> windowsill </s>	1
<s> pie <sep> AtLocation <sep> protons </s>	0
<s> orb <sep> AtLocation <sep> windowsill </s>	0
<s> live long time <sep> AtLocation <sep> windowsill </s>	0
<s> pie <sep> AtLocation <sep> reflex hammer </s>	0
<s> may fall <sep> AtLocation <sep> windowsill </s>	0
<s> rocket <sep> IsA <sep> machine </s>	1
<s> rocket <sep> IsA <sep> crumbs in bed </s>	0
<s> rocket <sep> IsA <sep> bicycle storage area </s>	0
<s> friend <sep> IsA <sep> machine </s>	0
<s> gulf of mexico <sep> IsA <sep> machine </s>	0
<s> driftwood <sep> IsA <sep> machine </s>	0
<s> waiting in line <sep> Causes <sep> frustration </s>	1
<s> buy presents <sep> Causes <sep> frustration </s>	0
<s> light cigarette <sep> Causes <sep> frustration </s>	0
<s> sell <sep> Causes <sep> frustration </s>	0
<s> waiting in line <sep> Causes <sep> combustion </s>	0
<s> waiting in line <sep> Causes <sep> large richly decorated building </s>	0
<s> home <sep> RelatedTo <sep> living </s>	1
<s> home <sep> RelatedTo <sep> fast food restaurant </s>	0
<s> home <sep> RelatedTo <sep> sound alarm </s>	0
<s> home <sep> RelatedTo <sep> cleaning vents </s>	0
<s> home <sep> RelatedTo <sep> look at closely </s>	0
<s> home <sep> RelatedTo <sep> purchase </s>	0
<s> banjo <sep> IsA <sep> stringed instrument </s>	1
<s> banjo <sep> IsA <sep> n't birds </s>	0
<s> banjo <sep> IsA <sep> question teacher </s>	0
<s> banjo <sep> IsA <sep> finished </s>	0
<s> covering window <sep> IsA <sep> stringed instrument </s>	0
<s> bugs <sep> IsA <sep> stringed instrument </s>	0
<s> problem <sep> RelatedTo <sep> issue </s>	1
<s> heat and light <sep> RelatedTo <sep> issue </s>	0
<s> bounce <sep> RelatedTo <sep> issue </s>	0
<s> problem <sep> RelatedTo <sep> put letter in mailbox </s>	0
<s> problem <sep> RelatedTo <sep> 4.5 billion years old </s>	0
<s> stamp pad <sep> RelatedTo <sep> issue </s>	0
<s> bathe <sep> HasPrerequisite <sep> fill bathtub with water </s>	1
<s> asking to marry <sep> HasPrerequisite <sep> fill bathtub with water </s>	0
<s> bathe <sep> HasPrerequisite <sep> famous </s>	0
<s> listen teacher <sep> HasPrerequisite <sep> fill bathtub with water </s>	0
<s> scientific <sep> HasPrerequisite <sep> fill bathtub with water </s>	0
<s> throw pillows at each other <sep> HasPrerequisite <sep> fill bathtub with water </s>	0
<s> cat <sep> CapableOf <sep> climb up tree </s>	1
<s> cat <sep> CapableOf <sep> ladder </s>	0
<s> mend <sep> CapableOf <sep> climb up tree </s>	0
<s> cat <sep> CapableOf <sep> washing up </s>	0
<s> cat <sep> CapableOf <sep> playing basketball </s>	0
<s> cat <sep> CapableOf <sep> wool animal </s>	0
<s> regret <sep> RelatedTo <sep> sorry </s>	1
<s> regret <sep> RelatedTo <sep> explosive </s>	0
<s> reported on news <sep> RelatedTo <sep> sorry </s>	0
<s> wyoming <sep> RelatedTo <sep> sorry </s>	0
<s> guy <sep> RelatedTo <sep> sorry </s>	0
<s> regret <sep> RelatedTo <sep> document folder </s>	0
<s> steel <sep> RelatedTo <sep> alloy </s>	1
<s> steel <sep> RelatedTo <sep> condom </s>	0
<s> steel <sep> RelatedTo <sep> friend </s>	0
<s> steel <sep> RelatedTo <sep> gourmet shop </s>	0
<s> steel <sep> RelatedTo <sep> in new york </s>	0
<s> steel <sep> RelatedTo <sep> eat </s>	0
<s> birthday <sep> RelatedTo <sep> birth </s>	1
<s> birthday <sep> RelatedTo <sep> queen </s>	0
<s> birthday <sep> RelatedTo <sep> cause puncture wound </s>	0
<s> birthday <sep> RelatedTo <sep> leaf </s>	0
<s> birthday <sep> RelatedTo <sep> moan </s>	0
<s> ability <sep> RelatedTo <sep> birth </s>	0
<s> blanket <sep> CapableOf <sep> warm person </s>	1
<s> create to help other people <sep> CapableOf <sep> warm person </s>	0
<s> blanket <sep> CapableOf <sep> þ </s>	0
<s> blanket <sep> CapableOf <sep> large </s>	0
<s> blanket <sep> CapableOf <sep> reproductive cycle </s>	0
<s> blanket <sep> CapableOf <sep> vista </s>	0
<s> verb <sep> PartOf <sep> sentence </s>	1
<s> verb <sep> PartOf <sep> knive </s>	0
<s> verb <sep> PartOf <sep> carpenter </s>	0
<s> beam <sep> PartOf <sep> sentence </s>	0
<s> puppies and children <sep> PartOf <sep> sentence </s>	0
<s> explain math <sep> PartOf <sep> sentence </s>	0
<s> bomb <sep> AtLocation <sep> bomber </s>	1
<s> tribal <sep> AtLocation <sep> bomber </s>	0
<s> vertical <sep> AtLocation <sep> bomber </s>	0
<s> bomb <sep> AtLocation <sep> go team </s>	0
<s> bomb <sep> AtLocation <sep> mountains </s>	0
<s> sprite <sep> AtLocation <sep> bomber </s>	0
<s> cake <sep> UsedFor <sep> celebrate </s>	1
<s> bobby pin <sep> UsedFor <sep> celebrate </s>	0
<s> cake <sep> UsedFor <sep> buy cigarettes </s>	0
<s> ticket slot <sep> UsedFor <sep> celebrate </s>	0
<s> cake <sep> UsedFor <sep> thinking like entrepeneur </s>	0
<s> go to macdonalds <sep> UsedFor <sep> celebrate </s>	0
<s> offer <sep> RelatedTo <sep> make </s>	1
<s> hall <sep> RelatedTo <sep> make </s>	0
<s> south america <sep> RelatedTo <sep> make </s>	0
<s> viewing later <sep> RelatedTo <sep> make </s>	0
<s> offer <sep> RelatedTo <sep> dried plum </s>	0
<s> clear room <sep> RelatedTo <sep> make </s>	0
<s> dream <sep> HasPrerequisite <sep> fall asleep </s>	1
<s> milk drink <sep> HasPrerequisite <sep> fall asleep </s>	0
<s> tourists <sep> HasPrerequisite <sep> fall asleep </s>	0
<s> do with compassion <sep> HasPrerequisite <sep> fall asleep </s>	0
<s> dream <sep> HasPrerequisite <sep> confusing </s>	0
<s> dream <sep> HasPrerequisite <sep> eating spanish food </s>	0
<s> city <sep> RelatedTo <sep> area </s>	1
<s> city <sep> RelatedTo <sep> commit suicide </s>	0
<s> city <sep> RelatedTo <sep> n </s>	0
<s> find lost item <sep> RelatedTo <sep> area </s>	0
<s> city <sep> RelatedTo <sep> magazines </s>	0
<s> city <sep> RelatedTo <sep> combing </s>	0
<s> quill <sep> IsA <sep> feather </s>	1
<s> quill <sep> IsA <sep> moon dust </s>	0
<s> read contract <sep> IsA <sep> feather </s>	0
<s> quill <sep> IsA <sep> imaginary friend for grown ups </s>	0
<s> location <sep> IsA <sep> feather </s>	0
<s> quill <sep> IsA <sep> n </s>	0
<s> price <sep> RelatedTo <sep> monetary </s>	1
<s> price <sep> RelatedTo <sep> tarmac </s>	0
<s> price <sep> RelatedTo <sep> turn on </s>	0
<s> nevada <sep> RelatedTo <sep> monetary </s>	0
<s> price <sep> RelatedTo <sep> coast </s>	0
<s> price <sep> RelatedTo <sep> chicken egg </s>	0
<s> heat <sep> RelatedTo <sep> temperature </s>	1
<s> heat <sep> RelatedTo <sep> sheep </s>	0
<s> winning baseball game <sep> RelatedTo <sep> temperature </s>	0
<s> heat <sep> RelatedTo <sep> seat </s>	0
<s> heat <sep> RelatedTo <sep> birthday celebration </s>	0
<s> fail test <sep> RelatedTo <sep> temperature </s>	0
<s> trumpet <sep> IsA <sep> instrument </s>	1
<s> worm <sep> IsA <sep> instrument </s>	0
<s> waging war <sep> IsA <sep> instrument </s>	0
<s> after spring <sep> IsA <sep> instrument </s>	0
<s> buy fresh fruits and vegetables <sep> IsA <sep> instrument </s>	0
<s> get number <sep> IsA <sep> instrument </s>	0
<s> transit ticket <sep> AtLocation <sep> wallet </s>	1
<s> transit ticket <sep> AtLocation <sep> sing aria </s>	0
<s> transit ticket <sep> AtLocation <sep> banker </s>	0
<s> curtains <sep> AtLocation <sep> wallet </s>	0
<s> racism <sep> AtLocation <sep> wallet </s>	0
<s> transit ticket <sep> AtLocation <sep> watch television show </s>	0
<s> standing in queue <sep> HasSubevent <sep> will have to wait </s>	1
<s> standing in queue <sep> HasSubevent <sep> cats </s>	0
<s> both food <sep> HasSubevent <sep> will have to wait </s>	0
<s> breaking shoelace <sep> HasSubevent <sep> will have to wait </s>	0
<s> lamp <sep> HasSubevent <sep> will have to wait </s>	0
<s> talent <sep> HasSubevent <sep> will have to wait </s>	0
<s> n <sep> FormOf <sep> cardinal nephew </s>	1
<s> ball bearing <sep> FormOf <sep> cardinal nephew </s>	0
<s> person <sep> FormOf <sep> cardinal nephew </s>	0
<s> take phone call <sep> FormOf <sep> cardinal nephew </s>	0
<s> n <sep> FormOf <sep> government payment </s>	0
<s> make time for <sep> FormOf <sep> cardinal nephew </s>	0
<s> nostril <sep> PartOf <sep> nose </s>	1
<s> grape juice <sep> PartOf <sep> nose </s>	0
<s> skeletal <sep> PartOf <sep> nose </s>	0
<s> nostril <sep> PartOf <sep> staying in hostel </s>	0
<s> nostril <sep> PartOf <sep> being hungry </s>	0
<s> attending lecture <sep> PartOf <sep> nose </s>	0
<s> clothing <sep> AtLocation <sep> trunk </s>	1
<s> climate <sep> AtLocation <sep> trunk </s>	0
<s> clothing <sep> AtLocation <sep> learn rules of game </s>	0
<s> ejaculation <sep> AtLocation <sep> trunk </s>	0
<s> cheat <sep> AtLocation <sep> trunk </s>	0
<s> clothing <sep> AtLocation <sep> if </s>	0
<s> eye <sep> RelatedTo <sep> ball </s>	1
<s> eye <sep> RelatedTo <sep> a </s>	0
<s> life <sep> RelatedTo <sep> ball </s>	0
<s> eye <sep> RelatedTo <sep> compromise </s>	0
<s> eye <sep> RelatedTo <sep> high prices </s>	0
<s> skirts <sep> RelatedTo <sep> ball </s>	0
<s> wings <sep> UsedFor <sep> flapping </s>	1
