<s> drinking <sep> HasPrerequisite <sep> worms </s>	0
<s> drinking <sep> HasPrerequisite <sep> letting light in building </s>	0
<s> drinking <sep> HasPrerequisite <sep> hibiscus </s>	0
<s> people <sep> CapableOf <sep> own property </s>	1
<s> people <sep> CapableOf <sep> satisfying </s>	0
<s> people <sep> CapableOf <sep> have difficulty breathing </s>	0
<s> refreshment <sep> CapableOf <sep> own property </s>	0
<s> people <sep> CapableOf <sep> time event </s>	0
<s> people <sep> CapableOf <sep> exchanging information </s>	0
<s> wrestling <sep> HasPrerequisite <sep> strength </s>	1
<s> wrestling <sep> HasPrerequisite <sep> fart </s>	0
<s> deck <sep> HasPrerequisite <sep> strength </s>	0
<s> wn <sep> HasPrerequisite <sep> strength </s>	0
<s> ending life <sep> HasPrerequisite <sep> strength </s>	0
<s> wrestling <sep> HasPrerequisite <sep> not feel pain </s>	0
<s> meeting girls <sep> Causes <sep> falling in love </s>	1
<s> meeting girls <sep> Causes <sep> typist </s>	0
<s> meeting girls <sep> Causes <sep> radio station </s>	0
<s> ask question <sep> Causes <sep> falling in love </s>	0
<s> pluck strings <sep> Causes <sep> falling in love </s>	0
<s> cub <sep> Causes <sep> falling in love </s>	0
<s> silverware <sep> AtLocation <sep> kitchen </s>	1
<s> on time <sep> AtLocation <sep> kitchen </s>	0
<s> greenhouses <sep> AtLocation <sep> kitchen </s>	0
<s> size <sep> AtLocation <sep> kitchen </s>	0
<s> silverware <sep> AtLocation <sep> n </s>	0
<s> school group <sep> AtLocation <sep> kitchen </s>	0
<s> bone <sep> RelatedTo <sep> femur </s>	1
<s> bone <sep> RelatedTo <sep> prevent unwanted pregnancy </s>	0
<s> bone <sep> RelatedTo <sep> pirate </s>	0
<s> bone <sep> RelatedTo <sep> great way to relieve tension </s>	0
<s> dream <sep> RelatedTo <sep> femur </s>	0
<s> bug people <sep> RelatedTo <sep> femur </s>	0
<s> horse <sep> RelatedTo <sep> ride </s>	1
<s> horse <sep> RelatedTo <sep> anyway </s>	0
<s> horse <sep> RelatedTo <sep> hire architect </s>	0
<s> tin <sep> RelatedTo <sep> ride </s>	0
<s> pencil <sep> RelatedTo <sep> ride </s>	0
<s> horse <sep> RelatedTo <sep> narrow </s>	0
<s> ring <sep> RelatedTo <sep> circle </s>	1
<s> ring <sep> RelatedTo <sep> short for public house </s>	0
<s> ring <sep> RelatedTo <sep> granite </s>	0
<s> ring <sep> RelatedTo <sep> conjunction </s>	0
<s> ring <sep> RelatedTo <sep> wait </s>	0
<s> ring <sep> RelatedTo <sep> n </s>	0
<s> hobo <sep> AtLocation <sep> bridge </s>	1
<s> home of all humans <sep> AtLocation <sep> bridge </s>	0
<s> hobo <sep> AtLocation <sep> store music </s>	0
<s> hobo <sep> AtLocation <sep> fairgrounds </s>	0
<s> hobo <sep> AtLocation <sep> unpleasant </s>	0
<s> hobo <sep> AtLocation <sep> disco </s>	0
<s> taking final exams <sep> HasSubevent <sep> write essay </s>	1
<s> circulating air <sep> HasSubevent <sep> write essay </s>	0
<s> go to baseball game <sep> HasSubevent <sep> write essay </s>	0
<s> taking final exams <sep> HasSubevent <sep> ice cream </s>	0
<s> yoga <sep> HasSubevent <sep> write essay </s>	0
<s> copier <sep> HasSubevent <sep> write essay </s>	0
<s> toothbrush head <sep> UsedFor <sep> clean teeth </s>	1
<s> toothbrush head <sep> UsedFor <sep> planes </s>	0
<s> oregon <sep> UsedFor <sep> clean teeth </s>	0
<s> toothbrush head <sep> UsedFor <sep> securing door </s>	0
<s> buy gun <sep> UsedFor <sep> clean teeth </s>	0
<s> toothbrush head <sep> UsedFor <sep> yacht </s>	0
<s> horse <sep> AtLocation <sep> equestrian competition </s>	1
<s> eggs <sep> AtLocation <sep> equestrian competition </s>	0
<s> horse <sep> AtLocation <sep> trapeze </s>	0
<s> conehead <sep> AtLocation <sep> equestrian competition </s>	0
<s> horse <sep> AtLocation <sep> reading </s>	0
<s> hitting bottle <sep> AtLocation <sep> equestrian competition </s>	0
<s> theory <sep> RelatedTo <sep> hypothesis </s>	1
<s> theory <sep> RelatedTo <sep> field questions </s>	0
<s> vodka <sep> RelatedTo <sep> hypothesis </s>	0
<s> theory <sep> RelatedTo <sep> udders </s>	0
<s> person <sep> RelatedTo <sep> hypothesis </s>	0
<s> sea world <sep> RelatedTo <sep> hypothesis </s>	0
<s> answering questions <sep> HasSubevent <sep> think </s>	1
<s> answering questions <sep> HasSubevent <sep> nasa </s>	0
<s> beast <sep> HasSubevent <sep> think </s>	0
<s> prevent <sep> HasSubevent <sep> think </s>	0
<s> answering questions <sep> HasSubevent <sep> marathoners </s>	0
<s> magician <sep> HasSubevent <sep> think </s>	0
<s> chicken <sep> CapableOf <sep> lay egg </s>	1
<s> chicken <sep> CapableOf <sep> player </s>	0
<s> population increase <sep> CapableOf <sep> lay egg </s>	0
<s> slicing <sep> CapableOf <sep> lay egg </s>	0
<s> feeble <sep> CapableOf <sep> lay egg </s>	0
<s> chicken <sep> CapableOf <sep> murdering </s>	0
<s> ride bicycle <sep> HasSubevent <sep> falling down </s>	1
<s> ride bicycle <sep> HasSubevent <sep> bad habit </s>	0
<s> ride bicycle <sep> HasSubevent <sep> subway token </s>	0
<s> not feel pain <sep> HasSubevent <sep> falling down </s>	0
<s> becoming inebriated <sep> HasSubevent <sep> falling down </s>	0
<s> slot machine <sep> HasSubevent <sep> falling down </s>	0
<s> person <sep> Desires <sep> right </s>	1
<s> person <sep> Desires <sep> swan </s>	0
<s> doing fun <sep> Desires <sep> right </s>	0
<s> person <sep> Desires <sep> making sure alive </s>	0
<s> bush <sep> Desires <sep> right </s>	0
<s> person <sep> Desires <sep> disk </s>	0
<s> living <sep> Causes <sep> dying </s>	1
<s> living <sep> Causes <sep> put on brakes </s>	0
<s> good for environment <sep> Causes <sep> dying </s>	0
<s> living <sep> Causes <sep> burglar </s>	0
<s> living <sep> Causes <sep> wearing </s>	0
<s> living <sep> Causes <sep> textile </s>	0
<s> change <sep> RelatedTo <sep> coins </s>	1
<s> change <sep> RelatedTo <sep> vapour </s>	0
<s> guy <sep> RelatedTo <sep> coins </s>	0
<s> reproduction <sep> RelatedTo <sep> coins </s>	0
<s> were bored <sep> RelatedTo <sep> coins </s>	0
<s> change <sep> RelatedTo <sep> research laboratory </s>	0
<s> special exhibit <sep> CausesDesire <sep> visit art gallery </s>	1
<s> special exhibit <sep> CausesDesire <sep> get away with crime </s>	0
<s> finding information <sep> CausesDesire <sep> visit art gallery </s>	0
<s> pull trailer <sep> CausesDesire <sep> visit art gallery </s>	0
<s> special exhibit <sep> CausesDesire <sep> bed sores </s>	0
<s> tableware <sep> CausesDesire <sep> visit art gallery </s>	0
<s> sentry <sep> CapableOf <sep> sound alarm </s>	1
<s> wed <sep> CapableOf <sep> sound alarm </s>	0
<s> sentry <sep> CapableOf <sep> large </s>	0
<s> eight <sep> CapableOf <sep> sound alarm </s>	0
<s> sentry <sep> CapableOf <sep> ruling country </s>	0
<s> play cd <sep> CapableOf <sep> sound alarm </s>	0
<s> propane <sep> IsA <sep> fuel </s>	1
<s> roll down hill <sep> IsA <sep> fuel </s>	0
<s> hair in eyes <sep> IsA <sep> fuel </s>	0
<s> propane <sep> IsA <sep> changing location </s>	0
<s> propane <sep> IsA <sep> positive electric charge </s>	0
<s> propane <sep> IsA <sep> consume liquid </s>	0
<s> linoleum <sep> AtLocation <sep> kitchen </s>	1
<s> linoleum <sep> AtLocation <sep> get matches </s>	0
<s> demand <sep> AtLocation <sep> kitchen </s>	0
<s> mid <sep> AtLocation <sep> kitchen </s>	0
<s> linoleum <sep> AtLocation <sep> button </s>	0
<s> have to go to work <sep> AtLocation <sep> kitchen </s>	0
<s> astronauts <sep> IsA <sep> people </s>	1
<s> astronauts <sep> IsA <sep> 24 hours long </s>	0
<s> astronauts <sep> IsA <sep> plaything </s>	0
<s> astronauts <sep> IsA <sep> chess player </s>	0
<s> astronauts <sep> IsA <sep> n </s>	0
<s> riots <sep> IsA <sep> people </s>	0
<s> calculus <sep> RelatedTo <sep> math </s>	1
<s> fool audience <sep> RelatedTo <sep> math </s>	0
<s> planets <sep> RelatedTo <sep> math </s>	0
<s> calculus <sep> RelatedTo <sep> storing foods </s>	0
<s> wn <sep> RelatedTo <sep> math </s>	0
<s> calculus <sep> RelatedTo <sep> kindling </s>	0
<s> checkbook holder <sep> UsedFor <sep> holding checkbook </s>	1
<s> precious <sep> UsedFor <sep> holding checkbook </s>	0
<s> followers <sep> UsedFor <sep> holding checkbook </s>	0
<s> checkbook holder <sep> UsedFor <sep> warm place </s>	0
<s> plan party <sep> UsedFor <sep> holding checkbook </s>	0
<s> checkbook holder <sep> UsedFor <sep> cubicle </s>	0
<s> truths <sep> HasProperty <sep> simple </s>	1
<s> truths <sep> HasProperty <sep> n </s>	0
<s> n <sep> HasProperty <sep> simple </s>	0
<s> truths <sep> HasProperty <sep> precious stone </s>	0
<s> truths <sep> HasProperty <sep> have fever </s>	0
<s> truths <sep> HasProperty <sep> elastic </s>	0
<s> crowd <sep> RelatedTo <sep> three </s>	1
<s> crowd <sep> RelatedTo <sep> changing </s>	0
<s> toothbrush head <sep> RelatedTo <sep> three </s>	0
<s> motorway <sep> RelatedTo <sep> three </s>	0
<s> westminster abbey <sep> RelatedTo <sep> three </s>	0
<s> crowd <sep> RelatedTo <sep> having shorter hair </s>	0
<s> homeowner <sep> CapableOf <sep> paint house </s>	1
<s> homeowner <sep> CapableOf <sep> surgeon </s>	0
<s> live longer <sep> CapableOf <sep> paint house </s>	0
<s> homeowner <sep> CapableOf <sep> seat belts </s>	0
<s> underwear <sep> CapableOf <sep> paint house </s>	0
<s> homeowner <sep> CapableOf <sep> sunlight </s>	0
<s> person <sep> Desires <sep> other people to respect </s>	1
<s> person <sep> Desires <sep> carry umbrella </s>	0
<s> shut <sep> Desires <sep> other people to respect </s>	0
<s> person <sep> Desires <sep> not eating </s>	0
<s> bartender <sep> Desires <sep> other people to respect </s>	0
<s> person <sep> Desires <sep> farmhouse </s>	0
<s> listen <sep> RelatedTo <sep> hearing </s>	1
<s> listen <sep> RelatedTo <sep> fridge </s>	0
<s> odor <sep> RelatedTo <sep> hearing </s>	0
<s> access to news <sep> RelatedTo <sep> hearing </s>	0
<s> listen <sep> RelatedTo <sep> place to live in </s>	0
<s> passageway <sep> RelatedTo <sep> hearing </s>	0
<s> son <sep> RelatedTo <sep> boy </s>	1
<s> n <sep> RelatedTo <sep> boy </s>	0
<s> son <sep> RelatedTo <sep> kill people </s>	0
<s> stumble <sep> RelatedTo <sep> boy </s>	0
<s> son <sep> RelatedTo <sep> sleep for while </s>	0
<s> holding dirty clothes <sep> RelatedTo <sep> boy </s>	0
<s> punching <sep> HasPrerequisite <sep> fists </s>	1
<s> soak in hotspring <sep> HasPrerequisite <sep> fists </s>	0
<s> leathery skin <sep> HasPrerequisite <sep> fists </s>	0
<s> dessert <sep> HasPrerequisite <sep> fists </s>	0
<s> punching <sep> HasPrerequisite <sep> monitor wall </s>	0
<s> gather ingredients <sep> HasPrerequisite <sep> fists </s>	0
<s> pizza <sep> IsA <sep> disc shaped food item </s>	1
<s> pizza <sep> IsA <sep> heated towel rack </s>	0
<s> water in ocean <sep> IsA <sep> disc shaped food item </s>	0
<s> pizza <sep> IsA <sep> alexander </s>	0
<s> pizza <sep> IsA <sep> greenhouse gas </s>	0
<s> pizza <sep> IsA <sep> looks </s>	0
<s> name <sep> RelatedTo <sep> person </s>	1
<s> name <sep> RelatedTo <sep> getting rid of dirt </s>	0
<s> gather saliva <sep> RelatedTo <sep> person </s>	0
<s> way of thinking <sep> RelatedTo <sep> person </s>	0
<s> name <sep> RelatedTo <sep> eat breakfast </s>	0
<s> name <sep> RelatedTo <sep> hunt zebras </s>	0
<s> bullet <sep> UsedFor <sep> wounding </s>	1
<s> bullet <sep> UsedFor <sep> settle lawsuits </s>	0
<s> bullet <sep> UsedFor <sep> take final exams </s>	0
<s> vacationing in <sep> UsedFor <sep> wounding </s>	0
<s> goods <sep> UsedFor <sep> wounding </s>	0
<s> ring bearer <sep> UsedFor <sep> wounding </s>	0
<s> seat <sep> AtLocation <sep> show </s>	1
<s> united <sep> AtLocation <sep> show </s>	0
<s> attending school <sep> AtLocation <sep> show </s>	0
<s> seat <sep> AtLocation <sep> listen to news </s>	0
<s> scalpel <sep> AtLocation <sep> show </s>	0
<s> good assertion <sep> AtLocation <sep> show </s>	0
<s> farting <sep> HasPrerequisite <sep> gas </s>	1
<s> farting <sep> HasPrerequisite <sep> normal human body </s>	0
<s> painted lines <sep> HasPrerequisite <sep> gas </s>	0
<s> sign <sep> HasPrerequisite <sep> gas </s>	0
<s> round shape <sep> HasPrerequisite <sep> gas </s>	0
<s> wet <sep> HasPrerequisite <sep> gas </s>	0
<s> posting message <sep> HasSubevent <sep> type in message </s>	1
<s> pass class <sep> HasSubevent <sep> type in message </s>	0
<s> marble <sep> HasSubevent <sep> type in message </s>	0
<s> posting message <sep> HasSubevent <sep> wn </s>	0
<s> posting message <sep> HasSubevent <sep> files </s>	0
<s> disposable razor <sep> HasSubevent <sep> type in message </s>	0
<s> population <sep> RelatedTo <sep> number </s>	1
<s> population <sep> RelatedTo <sep> hot dog buns </s>	0
<s> set of dishes <sep> RelatedTo <sep> number </s>	0
<s> population <sep> RelatedTo <sep> teach other people </s>	0
<s> hawaii <sep> RelatedTo <sep> number </s>	0
<s> kitchen table <sep> RelatedTo <sep> number </s>	0
<s> drawer <sep> UsedFor <sep> storing socks </s>	1
<s> drawer <sep> UsedFor <sep> heating elements </s>	0
<s> chicken coop <sep> UsedFor <sep> storing socks </s>	0
<s> eat spanish food <sep> UsedFor <sep> storing socks </s>	0
<s> researcher <sep> UsedFor <sep> storing socks </s>	0
<s> future <sep> UsedFor <sep> storing socks </s>	0
<s> property <sep> RelatedTo <sep> stuff </s>	1
<s> third <sep> RelatedTo <sep> stuff </s>	0
<s> wrestling <sep> RelatedTo <sep> stuff </s>	0
<s> season <sep> RelatedTo <sep> stuff </s>	0
<s> property <sep> RelatedTo <sep> n </s>	0
<s> watch video <sep> RelatedTo <sep> stuff </s>	0
<s> all people <sep> HasA <sep> muscles </s>	1
<s> all people <sep> HasA <sep> riding animal </s>	0
<s> consequences <sep> HasA <sep> muscles </s>	0
<s> then <sep> HasA <sep> muscles </s>	0
<s> have vcr and tv <sep> HasA <sep> muscles </s>	0
<s> tub <sep> HasA <sep> muscles </s>	0
<s> pretend <sep> HasSubevent <sep> lie </s>	1
<s> tell lies <sep> HasSubevent <sep> lie </s>	0
<s> pretend <sep> HasSubevent <sep> jeweler </s>	0
<s> shame <sep> HasSubevent <sep> lie </s>	0
<s> pretend <sep> HasSubevent <sep> n </s>	0
<s> pretend <sep> HasSubevent <sep> cleaning clothes </s>	0
<s> slope <sep> RelatedTo <sep> downward </s>	1
<s> feel happy <sep> RelatedTo <sep> downward </s>	0
<s> riding horses <sep> RelatedTo <sep> downward </s>	0
<s> smell better <sep> RelatedTo <sep> downward </s>	0
<s> slope <sep> RelatedTo <sep> blows </s>	0
<s> swingset <sep> RelatedTo <sep> downward </s>	0
<s> ham <sep> IsA <sep> food </s>	1
<s> mining <sep> IsA <sep> food </s>	0
<s> eat <sep> IsA <sep> food </s>	0
<s> ham <sep> IsA <sep> ringing in ears </s>	0
<s> ham <sep> IsA <sep> watch television show </s>	0
<s> make wine <sep> IsA <sep> food </s>	0
<s> carpeting <sep> UsedFor <sep> decoration </s>	1
<s> carpeting <sep> UsedFor <sep> n </s>	0
<s> carpeting <sep> UsedFor <sep> location </s>	0
<s> carpeting <sep> UsedFor <sep> bedroom </s>	0
<s> n <sep> UsedFor <sep> decoration </s>	0
<s> carpeting <sep> UsedFor <sep> on neck </s>	0
<s> dog <sep> UsedFor <sep> companionship </s>	1
<s> having period <sep> UsedFor <sep> companionship </s>	0
<s> dog <sep> UsedFor <sep> doubt teacher </s>	0
<s> dog <sep> UsedFor <sep> need to relax </s>	0
<s> dog <sep> UsedFor <sep> shower curtain </s>	0
<s> dog <sep> UsedFor <sep> hurt feelings </s>	0
<s> reading magazine <sep> Causes <sep> entertainment </s>	1
<s> reading magazine <sep> Causes <sep> great fun </s>	0
<s> reading magazine <sep> Causes <sep> shed </s>	0
<s> reading magazine <sep> Causes <sep> living life </s>	0
<s> find calculator <sep> Causes <sep> entertainment </s>	0
<s> reading magazine <sep> Causes <sep> chloride </s>	0
<s> know if you're healthy <sep> HasPrerequisite <sep> go to doctor </s>	1
<s> follow court case <sep> HasPrerequisite <sep> go to doctor </s>	0
<s> have difficulty breathing <sep> HasPrerequisite <sep> go to doctor </s>	0
<s> moment <sep> HasPrerequisite <sep> go to doctor </s>	0
<s> mail <sep> HasPrerequisite <sep> go to doctor </s>	0
<s> shut outside <sep> HasPrerequisite <sep> go to doctor </s>	0
<s> getting job <sep> UsedFor <sep> making money </s>	1
<s> getting job <sep> UsedFor <sep> table legs </s>	0
<s> getting job <sep> UsedFor <sep> truth </s>	0
<s> getting job <sep> UsedFor <sep> meeting girls </s>	0
<s> learn about community <sep> UsedFor <sep> making money </s>	0
<s> tree plant and <sep> UsedFor <sep> making money </s>	0
<s> teaching other people <sep> UsedFor <sep> spreading knowledge </s>	1
<s> teaching other people <sep> UsedFor <sep> vibration </s>	0
<s> teaching other people <sep> UsedFor <sep> meet interesting people </s>	0
<s> teaching other people <sep> UsedFor <sep> insect </s>	0
<s> trains to travel on <sep> UsedFor <sep> spreading knowledge </s>	0
<s> teaching other people <sep> UsedFor <sep> ejaculate </s>	0
<s> mailing letter <sep> HasSubevent <sep> put stamp on </s>	1
<s> mailing letter <sep> HasSubevent <sep> light source </s>	0
<s> baseball player <sep> HasSubevent <sep> put stamp on </s>	0
<s> limit <sep> HasSubevent <sep> put stamp on </s>	0
<s> bean bag chair <sep> HasSubevent <sep> put stamp on </s>	0
<s> burns <sep> HasSubevent <sep> put stamp on </s>	0
<s> stapler <sep> UsedFor <sep> attaching papers </s>	1
<s> stapler <sep> UsedFor <sep> cell </s>	0
<s> stapler <sep> UsedFor <sep> lie </s>	0
<s> stapler <sep> UsedFor <sep> on jury </s>	0
<s> bathtub <sep> UsedFor <sep> attaching papers </s>	0
<s> lamp <sep> UsedFor <sep> attaching papers </s>	0
<s> nest <sep> RelatedTo <sep> in tree </s>	1
<s> person <sep> RelatedTo <sep> in tree </s>	0
<s> nest <sep> RelatedTo <sep> park </s>	0
<s> attending school <sep> RelatedTo <sep> in tree </s>	0
<s> nest <sep> RelatedTo <sep> stopping </s>	0
<s> nest <sep> RelatedTo <sep> atomic bomb </s>	0
<s> opening business <sep> UsedFor <sep> providing service </s>	1
<s> listen to teacher <sep> UsedFor <sep> providing service </s>	0
<s> inside <sep> UsedFor <sep> providing service </s>	0
<s> plant <sep> UsedFor <sep> providing service </s>	0
<s> opening business <sep> UsedFor <sep> writing checks </s>	0
<s> opening business <sep> UsedFor <sep> index material </s>	0
<s> knife <sep> UsedFor <sep> carving wood </s>	1
<s> buying hardware <sep> UsedFor <sep> carving wood </s>	0
<s> knife <sep> UsedFor <sep> storing clothes </s>	0
<s> jail <sep> UsedFor <sep> carving wood </s>	0
<s> father child <sep> UsedFor <sep> carving wood </s>	0
<s> knife <sep> UsedFor <sep> turn on </s>	0
<s> learn language <sep> HasPrerequisite <sep> practice </s>	1
<s> learn language <sep> HasPrerequisite <sep> woolen fabric </s>	0
<s> learn language <sep> HasPrerequisite <sep> tree rat </s>	0
<s> learn language <sep> HasPrerequisite <sep> n </s>	0
<s> learn language <sep> HasPrerequisite <sep> window material </s>	0
<s> stopping work <sep> HasPrerequisite <sep> practice </s>	0
<s> character <sep> RelatedTo <sep> personality </s>	1
<s> character <sep> RelatedTo <sep> looking </s>	0
<s> character <sep> RelatedTo <sep> miners </s>	0
<s> character <sep> RelatedTo <sep> knuckle </s>	0
<s> character <sep> RelatedTo <sep> park benches </s>	0
<s> airplane seat <sep> RelatedTo <sep> personality </s>	0
<s> meet interesting people <sep> MotivatedByGoal <sep> learn </s>	1
<s> being happy <sep> MotivatedByGoal <sep> learn </s>	0
<s> meet interesting people <sep> MotivatedByGoal <sep> chapters </s>	0
<s> obstacle <sep> MotivatedByGoal <sep> learn </s>	0
<s> jewish person <sep> MotivatedByGoal <sep> learn </s>	0
<s> meet interesting people <sep> MotivatedByGoal <sep> tanning lotion </s>	0
<s> blowdryer <sep> AtLocation <sep> bathroom </s>	1
<s> pan <sep> AtLocation <sep> bathroom </s>	0
<s> write on paper <sep> AtLocation <sep> bathroom </s>	0
<s> tall <sep> AtLocation <sep> bathroom </s>	0
<s> blowdryer <sep> AtLocation <sep> earn living </s>	0
<s> blowdryer <sep> AtLocation <sep> zebra </s>	0
<s> remembering <sep> Causes <sep> forgetting again </s>	1
<s> remembering <sep> Causes <sep> city </s>	0
<s> shuffle deck <sep> Causes <sep> forgetting again </s>	0
<s> spanish <sep> Causes <sep> forgetting again </s>	0
<s> remembering <sep> Causes <sep> talk to another person </s>	0
<s> remembering <sep> Causes <sep> oar </s>	0
<s> chlorophyll <sep> IsA <sep> chemical </s>	1
<s> have no home <sep> IsA <sep> chemical </s>	0
<s> buying things <sep> IsA <sep> chemical </s>	0
<s> math <sep> IsA <sep> chemical </s>	0
<s> chlorophyll <sep> IsA <sep> blind </s>	0
<s> adult <sep> IsA <sep> chemical </s>	0
<s> tooth <sep> PartOf <sep> mouth </s>	1
<s> use phone <sep> PartOf <sep> mouth </s>	0
<s> cutting food <sep> PartOf <sep> mouth </s>	0
<s> person <sep> PartOf <sep> mouth </s>	0
<s> tooth <sep> PartOf <sep> nutty </s>	0
<s> tooth <sep> PartOf <sep> mad scientist </s>	0
<s> cleaning clothing <sep> UsedFor <sep> removing stains </s>	1
<s> cleaning clothing <sep> UsedFor <sep> homophobia </s>	0
<s> sleeping under <sep> UsedFor <sep> removing stains </s>	0
<s> cleaning clothing <sep> UsedFor <sep> old magazine </s>	0
<s> cleaning clothing <sep> UsedFor <sep> fear death </s>	0
<s> cleaning clothing <sep> UsedFor <sep> desk drawer </s>	0
<s> person <sep> Desires <sep> independent </s>	1
<s> person <sep> Desires <sep> pass </s>	0
<s> cage <sep> Desires <sep> independent </s>	0
<s> learn <sep> Desires <sep> independent </s>	0
<s> cleaning <sep> Desires <sep> independent </s>	0
<s> kerning <sep> Desires <sep> independent </s>	0
<s> office <sep> RelatedTo <sep> workplace </s>	1
<s> shenzhen <sep> RelatedTo <sep> workplace </s>	0
<s> office <sep> RelatedTo <sep> ski </s>	0
<s> furnish home <sep> RelatedTo <sep> workplace </s>	0
<s> office <sep> RelatedTo <sep> sunlight </s>	0
<s> auk <sep> RelatedTo <sep> workplace </s>	0
<s> operation <sep> RelatedTo <sep> game </s>	1
<s> surfers <sep> RelatedTo <sep> game </s>	0
<s> operation <sep> RelatedTo <sep> museum ticket </s>	0
<s> operation <sep> RelatedTo <sep> waking up in morning </s>	0
<s> being lonely <sep> RelatedTo <sep> game </s>	0
<s> operation <sep> RelatedTo <sep> where </s>	0
<s> another <sep> RelatedTo <sep> else </s>	1
<s> another <sep> RelatedTo <sep> complicated game </s>	0
<s> turn on light <sep> RelatedTo <sep> else </s>	0
<s> another <sep> RelatedTo <sep> soaking in hotspring </s>	0
<s> fraternity house <sep> RelatedTo <sep> else </s>	0
<s> apples <sep> RelatedTo <sep> else </s>	0
<s> remember <sep> MotivatedByGoal <sep> use information later </s>	1
<s> remember <sep> MotivatedByGoal <sep> travelers </s>	0
<s> remember <sep> MotivatedByGoal <sep> catch mouse </s>	0
<s> stroke <sep> MotivatedByGoal <sep> use information later </s>	0
<s> remember <sep> MotivatedByGoal <sep> go to sports arena </s>	0
<s> remember <sep> MotivatedByGoal <sep> many levels </s>	0
<s> dance <sep> RelatedTo <sep> musical </s>	1
<s> possessor <sep> RelatedTo <sep> musical </s>	0
<s> dance <sep> RelatedTo <sep> storing socks </s>	0
<s> litter <sep> RelatedTo <sep> musical </s>	0
<s> dance <sep> RelatedTo <sep> take shower </s>	0
<s> singer <sep> RelatedTo <sep> musical </s>	0
<s> tree <sep> UsedFor <sep> wood </s>	1
<s> sandal <sep> UsedFor <sep> wood </s>	0
<s> tree <sep> UsedFor <sep> strength </s>	0
<s> tree <sep> UsedFor <sep> woolly </s>	0
<s> good eyesight <sep> UsedFor <sep> wood </s>	0
<s> tree <sep> UsedFor <sep> delicious food </s>	0
<s> leaf <sep> UsedFor <sep> photosynthesis </s>	1
<s> beat up <sep> UsedFor <sep> photosynthesis </s>	0
<s> milk animal <sep> UsedFor <sep> photosynthesis </s>	0
<s> admission <sep> UsedFor <sep> photosynthesis </s>	0
<s> element <sep> UsedFor <sep> photosynthesis </s>	0
<s> slow thinking <sep> UsedFor <sep> photosynthesis </s>	0
<s> drink <sep> DistinctFrom <sep> eat </s>	1
<s> drink <sep> DistinctFrom <sep> above neck </s>	0
<s> drink <sep> DistinctFrom <sep> sharpen pencil </s>	0
<s> dexterity <sep> DistinctFrom <sep> eat </s>	0
<s> washing dirt from between toes <sep> DistinctFrom <sep> eat </s>	0
<s> heat <sep> DistinctFrom <sep> eat </s>	0
<s> animal <sep> UsedFor <sep> petting </s>	1
<s> day <sep> UsedFor <sep> petting </s>	0
<s> return ticket <sep> UsedFor <sep> petting </s>	0
<s> animal <sep> UsedFor <sep> pencil sharpener </s>	0
<s> tenor <sep> UsedFor <sep> petting </s>	0
<s> chubby checker <sep> UsedFor <sep> petting </s>	0
<s> except <sep> RelatedTo <sep> but </s>	1
<s> speak to god <sep> RelatedTo <sep> but </s>	0
<s> state in america <sep> RelatedTo <sep> but </s>	0
<s> except <sep> RelatedTo <sep> hit target </s>	0
<s> seeing people play game <sep> RelatedTo <sep> but </s>	0
<s> except <sep> RelatedTo <sep> stir tea </s>	0
<s> entertaining <sep> HasSubevent <sep> bring cold drinks </s>	1
<s> afterlife <sep> HasSubevent <sep> bring cold drinks </s>	0
<s> farmer <sep> HasSubevent <sep> bring cold drinks </s>	0
<s> entertaining <sep> HasSubevent <sep> cane </s>	0
<s> foot clothing <sep> HasSubevent <sep> bring cold drinks </s>	0
<s> entertaining <sep> HasSubevent <sep> live in poverty </s>	0
<s> eating vegetables <sep> Causes <sep> health </s>	1
<s> eating vegetables <sep> Causes <sep> natural disaster </s>	0
<s> receive sacraments <sep> Causes <sep> health </s>	0
<s> one <sep> Causes <sep> health </s>	0
<s> family <sep> Causes <sep> health </s>	0
<s> play poker <sep> Causes <sep> health </s>	0
<s> stop <sep> DistinctFrom <sep> go </s>	1
<s> office building <sep> DistinctFrom <sep> go </s>	0
<s> storing towels <sep> DistinctFrom <sep> go </s>	0
<s> sweet <sep> DistinctFrom <sep> go </s>	0
<s> time <sep> DistinctFrom <sep> go </s>	0
<s> stop <sep> DistinctFrom <sep> album </s>	0
<s> evening <sep> RelatedTo <sep> sunset </s>	1
<s> evening <sep> RelatedTo <sep> test tubes </s>	0
<s> evening <sep> RelatedTo <sep> force of nature </s>	0
<s> evening <sep> RelatedTo <sep> color </s>	0
<s> wearing around neck <sep> RelatedTo <sep> sunset </s>	0
<s> offer deal <sep> RelatedTo <sep> sunset </s>	0
<s> playing hockey <sep> HasSubevent <sep> injury </s>	1
<s> playing hockey <sep> HasSubevent <sep> cast members </s>	0
<s> gather army <sep> HasSubevent <sep> injury </s>	0
<s> playing hockey <sep> HasSubevent <sep> then </s>	0
<s> playing hockey <sep> HasSubevent <sep> winning battle </s>	0
<s> playing hockey <sep> HasSubevent <sep> camel </s>	0
<s> lizard <sep> AtLocation <sep> california </s>	1
<s> lizard <sep> AtLocation <sep> vertical </s>	0
<s> lizard <sep> AtLocation <sep> sawdust </s>	0
<s> seafood restaurant <sep> AtLocation <sep> california </s>	0
